path,sha256,ground_truth,v10_float_prediction,v10_int8_prediction,v10_int8_correct,v10_int8_confidence,v9_local_prediction,v9_firmware_prediction,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_true_class_train_path,nearest_true_class_cosine_distance,embedding_ood_for_true_class
paper/1333e479-d829-4b34-9126-81d276a58278.jpg,a3250bf1483fc1b51402bacd9089d17401b7915d4fe1e1cf4774936f6f1bc035,paper,paper,paper,True,0.9921875,organic,organic,exact_train_file,0.9921875,0.0078125,0.0,95.95035807291667,30.881219481566117,38.719807942708336,303.5695495605469,0.023600260416666668,0.050211588541666664,0.0,train/paper/augv9_paper_train_original_007.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_007.jpg,5.960464477539063e-08,False
paper/14645458-07eb-40f1-a49a-da76033c4dcb.jpg,d952e54ef108460d4d6500fefb04ea0ff717baff28c856513a3c6e4ba7fb9057,paper,paper,paper,True,0.984375,plastic,plastic,exact_train_file,0.984375,0.01171875,0.0078125,130.60221354166666,36.59758779756165,32.700602213541664,336.94195556640625,0.049479166666666664,0.010498046875,0.0,train/paper/augv9_paper_train_original_008.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_008.jpg,1.1920928955078125e-07,False
paper/146b8896-93fd-40bf-8163-c9112058ded4.jpg,bfdc5654a9e77c2605a9371899f619da7bf00cbcbe005b439589c641f736e024,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,125.83805338541667,50.09058016444501,37.340250651041664,206.35255432128906,0.041910807291666664,0.052001953125,0.05517578125,train/paper/augv9_paper_train_original_009.jpg,paper,0.0,train/paper/augv9_paper_train_original_009.jpg,0.0,False
paper/193590c5-aa85-490c-8142-74db88c2a5c9.jpg,5535d3fde0925fa3fd5d715d3541c754b3d6eca1626751d3b18678e0815273aa,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,126.41292317708333,30.8686059872431,31.768147786458332,173.05699157714844,0.023274739583333332,0.0,8.138020833333333e-05,train/paper/augv9_paper_train_original_010.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_010.jpg,-1.1920928955078125e-07,False
paper/1a9c1cdc-beaf-4a6a-b8bc-bc005188d77d.jpg,d58a2f3a6e605500a353fc5bf1802d0251d8f8261303d3592851c2fd78c87322,paper,paper,paper,True,0.99609375,plastic,plastic,heldout_validation,0.99609375,0.0,0.0,123.01253255208333,43.66756563225889,33.843424479166664,570.0806884765625,0.060791015625,0.01171875,0.047281901041666664,train/paper/augv9_paper_train_original_102.jpg,paper,0.017491936683654785,train/paper/augv9_paper_train_original_102.jpg,0.017491936683654785,False
paper/1bec95d6-6a89-46a5-9314-b77b1f4575c5.jpg,2b26f3ad9bff37dda53c664b9b50b693ff6929acfda491487d1106303f88ec65,paper,paper,paper,True,0.99609375,plastic,plastic,heldout_test,0.99609375,0.0,0.0,125.14046223958333,45.03126044754541,23.992919921875,253.878662109375,0.049153645833333336,0.038736979166666664,0.004150390625,train/paper/augv9_paper_train_original_048.jpg,paper,0.0137786865234375,train/paper/augv9_paper_train_original_048.jpg,0.0137786865234375,False
paper/1e1e58a4-8052-48c3-a688-7170ddad2e3b.jpg,535a538a6017e111153b203fd62635f7a25383aa9b3d3a4eee0c1a977b0a3fd7,paper,paper,paper,True,0.9921875,plastic,plastic,exact_train_file,0.9921875,0.0078125,0.0,130.83146158854166,43.237255728768275,28.937255859375,233.85906982421875,0.053141276041666664,0.049641927083333336,0.017578125,train/paper/augv9_paper_train_original_011.jpg,paper,0.0,train/paper/augv9_paper_train_original_011.jpg,0.0,False
paper/211fb8cf-5c52-4d08-b5eb-1d775a89d1c8.jpg,48ee765f0f2d07fbe04f96b7917deb457c6bb3a4aa7782c2ff294d662fe5c05e,paper,paper,paper,True,0.9921875,organic,organic,exact_train_file,0.9921875,0.0,0.0078125,129.0322265625,35.998853016171495,35.955810546875,361.2546691894531,0.040852864583333336,0.023763020833333332,0.006022135416666667,train/paper/augv9_paper_train_original_012.jpg,paper,0.0,train/paper/augv9_paper_train_original_012.jpg,0.0,False
paper/22f1398d-3ac0-43db-a55f-03defe8b04ab.jpg,dea8182a8c1e47468b60fcd175ae358ee45b75330575863dfb5bdbb7cdb7edbb,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,125.75642903645833,53.280993395113185,36.947591145833336,184.79432678222656,0.035237630208333336,0.06502278645833333,0.07023111979166667,train/paper/augv9_paper_train_original_013.jpg,paper,-2.384185791015625e-07,train/paper/augv9_paper_train_original_013.jpg,-2.384185791015625e-07,False
paper/25fd15f0-f9b1-405f-a2d4-ca23caccb2ed.jpg,48a57a31927a921f89975c99ab6c18278e45789fc04d017644b21a7014ac635a,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,150.91617838541666,46.55401878831922,38.10595703125,366.9124755859375,0.034749348958333336,0.0,0.14607747395833334,train/paper/augv9_paper_train_original_014.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_014.jpg,-1.1920928955078125e-07,False
paper/269464c7-a65a-46ca-b8e3-a97c1431b28a.jpg,56fd48071da753ab74e4a6fea741e81c6a6ba727cb1315e5c21e398fdb40a143,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,122.03108723958333,49.92924691647207,24.248779296875,423.8252868652344,0.134033203125,0.0703125,0.0037434895833333335,train/paper/augv9_paper_train_original_015.jpg,paper,0.0,train/paper/augv9_paper_train_original_015.jpg,0.0,False
paper/27e3daf1-04a7-47f0-a343-5a9c34e4c141.jpg,811b833202cd5b6a97485fe86c9769e0459bf68729ff5265b407089227f78cfc,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,138.83113606770834,43.0994759605187,29.952067057291668,199.819091796875,0.04931640625,0.00537109375,0.012858072916666666,train/paper/augv9_paper_train_original_016.jpg,paper,0.0,train/paper/augv9_paper_train_original_016.jpg,0.0,False
paper/28bba1f0-ed43-4a0d-b5fd-0b66fd8fe928.jpg,794d08281b77e5681b1f8741104c5e286fff55280a4092a1b9a5d803adcc4ddc,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,119.96842447916667,44.4333497577531,25.676920572916668,187.2158966064453,0.039957682291666664,0.07356770833333333,0.0016276041666666667,train/paper/augv9_paper_train_original_017.jpg,paper,0.0,train/paper/augv9_paper_train_original_017.jpg,0.0,False
paper/2922f4ef-e8ef-4b23-8bc4-c4da6a4f7c7a.jpg,e7525f52c0f74787497f0294a90dc44149bad56fcc1434b1fd9d6342175b76f8,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,140.94425455729166,37.16131432578207,36.5498046875,76.11750030517578,0.01513671875,0.0,0.026448567708333332,train/paper/augv9_paper_train_original_018.jpg,paper,0.0,train/paper/augv9_paper_train_original_018.jpg,0.0,False
paper/2b8d6ef5-b12c-46e3-ab1e-5f0d5bcb3b01.jpg,e65934f5e98c1aa30fecc877e8e4a462ef3b683f73a578b477c8cca5fcc79b2e,paper,paper,paper,True,0.99609375,plastic,organic,exact_train_file,0.99609375,0.00390625,0.0,143.67008463541666,46.88150521103404,21.636067708333332,254.46424865722656,0.059977213541666664,0.011881510416666666,0.060791015625,train/paper/augv9_paper_train_original_019.jpg,paper,0.0,train/paper/augv9_paper_train_original_019.jpg,0.0,False
paper/2d0c8728-71b1-47c9-a8f9-5e11a8ad54a6.jpg,90a2f6f81ca912f7a9bf93ed79f8c9c546ee6e0021c018c2df3bb7d4af6fc963,paper,paper,paper,True,0.94921875,plastic,plastic,exact_train_file,0.94921875,0.046875,0.00390625,124.14339192708333,33.20105918012753,24.316569010416668,129.70111083984375,0.030436197916666668,0.027506510416666668,0.0,train/paper/augv9_paper_train_original_020.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_020.jpg,5.960464477539063e-08,False
paper/3084c9fd-bb4d-4e7f-86b0-a3b4b6c91616.jpg,46f2536ca960930f5c4b02a66417f714dd5331a5ac0b5501607fe4d4bdb3be72,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,145.112060546875,47.20553143746196,30.767496744791668,228.98687744140625,0.04443359375,0.023356119791666668,0.057698567708333336,train/paper/augv9_paper_train_original_021.jpg,paper,0.0,train/paper/augv9_paper_train_original_021.jpg,0.0,False
paper/3192dd94-fba9-4109-b0f0-cf2ffe513e5f.jpg,967e03f944b1d5062ceb86dad61050f76240aa43a6c6a7564bf6e7331d37a830,paper,paper,paper,True,0.99609375,plastic,paper,exact_train_file,0.99609375,0.00390625,0.0,127.10734049479167,41.741618866501845,29.468180338541668,210.0719451904297,0.061930338541666664,0.024251302083333332,0.00732421875,train/paper/augv9_paper_train_original_022.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_022.jpg,-1.1920928955078125e-07,False
paper/32d970c8-9856-4e05-b143-4b746724ec76.jpg,9aaf5d9d24add6e3d06cc02f4c410333d995a09c4be661df5aa91b821ff73624,paper,paper,paper,True,0.5546875,plastic,plastic,heldout_validation,0.5546875,0.3984375,0.046875,123.38126627604167,42.8704564825422,26.953857421875,188.0572509765625,0.0498046875,0.043863932291666664,0.005045572916666667,train/paper/augv9_paper_train_original_076.jpg,paper,0.08160650730133057,train/paper/augv9_paper_train_original_076.jpg,0.08160650730133057,True
paper/34707b0a-0f5d-4e02-b499-b5e28cfa7c29.jpg,7591a63ceae4f274686de51eedd648b3e262dc642fc095a72f78eccbb658a66f,paper,paper,paper,True,0.71875,organic,organic,heldout_test,0.71875,0.265625,0.015625,160.33528645833334,52.606639757092694,30.825358072916668,125.36287689208984,0.033447265625,0.000244140625,0.2611490885416667,train/paper/augv9_paper_train_original_076.jpg,paper,0.06004530191421509,train/paper/augv9_paper_train_original_076.jpg,0.06004530191421509,True
paper/37035b7b-16f0-46b5-ace9-9c43e1ed4d71.jpg,241b6e5d1451e57f2aa8723ea1b476c573d9295d1df240a3545f57a1dec6f3f4,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,138.27701822916666,34.23212855613923,30.833821614583332,150.62831115722656,0.033365885416666664,0.00016276041666666666,0.0,train/paper/augv9_paper_train_original_023.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_023.jpg,5.960464477539063e-08,False
paper/3a34ee2f-4cd6-4e18-af60-fbbab8355348.jpg,10c620105be761407f581d32cae0178717865866d22d49798397c66060935159,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,131.94938151041666,37.39999307539168,31.28466796875,126.22064208984375,0.02685546875,0.015869140625,0.0,train/paper/augv9_paper_train_original_024.jpg,paper,0.0,train/paper/augv9_paper_train_original_024.jpg,0.0,False
paper/3ae52a7d-41a2-4619-ad53-7c332e35c7bb.jpg,ec20e42d53cdb466f4f5ea99302bccaa8779dd5d82604a2ed1cababc2b5ea53f,paper,paper,paper,True,0.9921875,plastic,plastic,exact_train_file,0.9921875,0.0078125,0.00390625,122.78678385416667,43.59402383211666,23.577555338541668,217.4623260498047,0.056233723958333336,0.038818359375,0.014811197916666666,train/paper/augv9_paper_train_original_025.jpg,paper,0.0,train/paper/augv9_paper_train_original_025.jpg,0.0,False
paper/3f379179-6410-4c78-a3c3-6f945e407d92.jpg,79430feb013ad9e64c7ac58eed884ae409af0ab0cf67bbd897e7b2517edaff44,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,127.88728841145833,44.12247958015203,27.285319010416668,195.8271942138672,0.054606119791666664,0.02783203125,0.019856770833333332,train/paper/augv9_paper_train_original_026.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_026.jpg,-1.1920928955078125e-07,False
paper/3f6e0572-f9fc-4b17-a234-74b22244b9d3.jpg,aa2ff4b5295f41dbf047413d4047eb8a3b7e3418d4357e418327b8f705568a2a,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,129.19010416666666,41.94011564731292,30.050944010416668,278.28363037109375,0.07039388020833333,0.039957682291666664,0.000244140625,train/paper/augv9_paper_train_original_027.jpg,paper,0.0,train/paper/augv9_paper_train_original_027.jpg,0.0,False
paper/3fef7537-8d5b-47c2-bb1c-48e3fc4f4122.jpg,4e608c16f955cfcb201f0315ea7391c4c7e2839661c5fe7daa27778d1c4008e1,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,122.88981119791667,46.42657453734494,23.777425130208332,208.2731170654297,0.050537109375,0.049397786458333336,0.013509114583333334,train/paper/augv9_paper_train_original_028.jpg,paper,0.0,train/paper/augv9_paper_train_original_028.jpg,0.0,False
paper/40522739-479c-4ab5-9152-a43f4fd12987.jpg,c9886e59bf617772cc3409a91a1eeeea49144cc721a3eb0714246ebd52056d9d,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,149.82877604166666,55.43801506536234,31.48583984375,196.1945037841797,0.055501302083333336,0.01513671875,0.18668619791666666,train/paper/augv9_paper_train_original_029.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_029.jpg,-1.1920928955078125e-07,False
paper/477026dc-2dee-4e4c-8b5a-848be3db40f3.jpg,729b7c60504e1ce9a729f8d15539351b2b12754468af582bc0c06a0860ecbd62,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,124.7021484375,43.30728558761851,24.508707682291668,225.828369140625,0.044352213541666664,0.054606119791666664,0.0015462239583333333,train/paper/augv9_paper_train_original_030.jpg,paper,0.0,train/paper/augv9_paper_train_original_030.jpg,0.0,False
paper/479328cb-ca6c-49d8-9d83-f1562a554366.jpg,f093fa25d393d1b09a1aa7c99fb6b9a794d4be18773c1b69f49f1c73f2a53f87,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,149.12369791666666,54.33097923187251,34.829182942708336,488.5498046875,0.07169596354166667,0.005208333333333333,0.16414388020833334,train/paper/augv9_paper_train_original_031.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_031.jpg,5.960464477539063e-08,False
paper/49e8e6bd-f15b-4ac9-91c7-a722994491a6.jpg,6ba18ed7b1ce4beb47079314b7228885d64bac51a7e74d5e98b254fdeb7fa6d0,paper,paper,paper,True,0.98828125,paper,paper,exact_train_file,0.98828125,0.0078125,0.00390625,152.82267252604166,44.407877898184964,20.835367838541668,181.16651916503906,0.04052734375,0.0016276041666666667,0.11555989583333333,train/paper/augv9_paper_train_original_032.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_032.jpg,1.1920928955078125e-07,False
paper/4af49b0a-12ac-4966-8b08-b6b74194a8e6.jpg,dc1c478d32ea0a44999805751383b9160b41bc5d18b5fd3478711d5875f6ed00,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,123.90869140625,39.712764218918004,45.869791666666664,223.7216339111328,0.045166015625,0.008382161458333334,0.008870442708333334,train/paper/augv9_paper_train_original_033.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_033.jpg,1.1920928955078125e-07,False
paper/4bbba8c5-af2d-45b5-9969-dfd692b4ce3b.jpg,b7bf9c70c01602ae79f1336ebcddce53f018b7fa3240b2a3f46c873e0fe18c5a,paper,paper,paper,True,0.9921875,paper,paper,exact_train_file,0.9921875,0.00390625,0.00390625,127.01847330729167,45.90327062900903,23.966064453125,183.27471923828125,0.04345703125,0.044270833333333336,0.007161458333333333,train/paper/augv9_paper_train_original_034.jpg,paper,0.0,train/paper/augv9_paper_train_original_034.jpg,0.0,False
paper/4c11fec1-f14d-498d-9fbd-c48bebd39757.jpg,ed55e5d89599321663e63f65f3cdec0ee6e5049c63e966728df422ef1b30f174,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,143.18131510416666,47.200562166603675,24.999837239583332,217.81402587890625,0.048014322916666664,0.008056640625,0.08585611979166667,train/paper/augv9_paper_train_original_035.jpg,paper,0.0,train/paper/augv9_paper_train_original_035.jpg,0.0,False
paper/50a368bf-5edc-49f0-88b4-eaed0317a404.jpg,af7ec442c418a182793e5fb93a37500a8c26b6f60f25b45b604a66f57a9621da,paper,paper,paper,True,0.98046875,plastic,organic,exact_train_file,0.98046875,0.015625,0.00390625,140.91650390625,45.61346202301734,23.614013671875,187.1897735595703,0.042317708333333336,0.013590494791666666,0.06534830729166667,train/paper/augv9_paper_train_original_036.jpg,paper,0.0,train/paper/augv9_paper_train_original_036.jpg,0.0,False
paper/51d01d35-9910-443b-bfe3-df075fc920fc.jpg,094a38190d41f4373d9b6f13b7aa2dc7fc1c672856235f042a6c5d33c3a08e37,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,135.06892903645834,48.24937477424595,22.456705729166668,181.4759979248047,0.039469401041666664,0.03564453125,0.045166015625,train/paper/augv9_paper_train_original_037.jpg,paper,1.7881393432617188e-07,train/paper/augv9_paper_train_original_037.jpg,1.7881393432617188e-07,False
paper/51f36e9d-13cf-478a-8c2f-8b9cef7cc40a.jpg,a412d3dc546fa18a16b280cdd53926a19959db243889c5f29ea877c16cd917ce,paper,paper,paper,True,0.99609375,plastic,paper,exact_train_file,0.99609375,0.0,0.0,122.18888346354167,47.75486092176368,32.952880859375,307.6711120605469,0.047688802083333336,0.08015950520833333,0.0032552083333333335,train/paper/augv9_paper_train_original_038.jpg,paper,0.0,train/paper/augv9_paper_train_original_038.jpg,0.0,False
paper/54e9ee62-7455-48de-92c6-de933012614d.jpg,0bda0f5277ce8afaff1b211868bc1e6355f770454158f02abc7bb95dec902dcc,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,120.98152669270833,52.068011918231775,39.589029947916664,268.6955261230469,0.043050130208333336,0.017740885416666668,0.061116536458333336,train/paper/augv9_paper_train_original_039.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_039.jpg,1.1920928955078125e-07,False
paper/55bd0adb-1968-4d13-91e8-96c6ba32047c.jpg,d9372b70b98449e0ef5cede5b526cd85bd9078a339dc20170f89b3e384fe8df7,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.00390625,133.82120768229166,42.43052128860489,36.935953776041664,201.0775146484375,0.0322265625,0.026041666666666668,0.002197265625,train/paper/augv9_paper_train_original_040.jpg,paper,0.0,train/paper/augv9_paper_train_original_040.jpg,0.0,False
paper/5f96feed-cbbe-4406-b75c-f77f62db432a.jpg,23add34f07a812a0005054b82514624b49e2bb2d3d20b7399b578d4e4a84158b,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,118.373779296875,40.460456268548214,38.090657552083336,190.04998779296875,0.019205729166666668,0.02490234375,8.138020833333333e-05,train/paper/augv9_paper_train_original_041.jpg,paper,2.384185791015625e-07,train/paper/augv9_paper_train_original_041.jpg,2.384185791015625e-07,False
paper/61ebaa35-9755-4adb-8d93-ee7376fa563f.jpg,d2573d32a4ef633d0217d97047c58974d5c7c0c3321eb38f9864c8b78ade108c,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,136.08162434895834,55.32023039993702,30.401285807291668,220.2220001220703,0.035807291666666664,0.033772786458333336,0.1279296875,train/paper/augv9_paper_train_original_042.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_042.jpg,-1.1920928955078125e-07,False
paper/64f154cc-b457-4ca7-af72-3c8249011c4b.jpg,cca7ef240681ec3848f400a67102691febfa17f9b817d59ef0137a44ea902815,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,139.704833984375,35.54613258480818,38.741048177083336,529.1040649414062,0.0595703125,0.0034993489583333335,0.012939453125,train/paper/augv9_paper_train_original_043.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_043.jpg,-1.1920928955078125e-07,False
paper/6797fa38-6af4-49d7-a26d-7a0d0b1a7ada.jpg,805704be80c896fb36dc3b4b4b9461ead7fe271808228152550774d73443817b,paper,paper,paper,True,0.953125,plastic,plastic,exact_train_file,0.953125,0.03515625,0.01171875,131.791015625,43.49293462149156,21.285807291666668,134.00205993652344,0.022623697916666668,0.029296875,0.00439453125,train/paper/augv9_paper_train_original_044.jpg,paper,0.0,train/paper/augv9_paper_train_original_044.jpg,0.0,False
paper/68579680-1a53-45da-9916-11bae6282076.jpg,91a92ff90d2e45d439503487ce2f528a0b37bbbeb7785f904e605cdfde41b711,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,119.25545247395833,57.68706912214678,41.062418619791664,208.9207000732422,0.027750651041666668,0.152099609375,0.047119140625,train/paper/augv9_paper_train_original_045.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_045.jpg,-1.1920928955078125e-07,False
paper/6952c088-edc5-43df-98fb-9e98768e3a94.jpg,73db1e1476b7e710ad70c772862c8443349fedd3597ba9b34b837ec60a471c8e,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,141.13671875,39.828265284035176,34.869710286458336,463.2149963378906,0.060953776041666664,0.003987630208333333,0.0028483072916666665,train/paper/augv9_paper_train_original_046.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_046.jpg,5.960464477539063e-08,False
paper/6b567f18-8076-4c0b-93ff-3cfb6df5e258.jpg,9de96f62630d6026ed7635ffd7759039d5df69cd01eb99c98190d1921758054b,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,126.18953450520833,39.76514465793036,42.942545572916664,203.87733459472656,0.07137044270833333,0.023030598958333332,0.0078125,train/paper/augv9_paper_train_original_047.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_047.jpg,5.960464477539063e-08,False
