model,profile,relative_path,actual,predicted,confidence
v5_float,clean,test/paper/paper348.jpg,paper,plastic,0.4293142557144165
v5_float,clean,test/paper/paper350.jpg,paper,paper,0.5687019228935242
v5_float,clean,test/paper/paper354.jpg,paper,paper,0.4952757954597473
v5_float,clean,test/paper/paper356.jpg,paper,paper,0.8507635593414307
v5_float,clean,test/paper/paper357.jpg,paper,paper,0.7242165207862854
v5_float,clean,test/paper/paper361.jpg,paper,paper,0.7251566052436829
v5_float,clean,test/paper/paper362.jpg,paper,paper,0.49910402297973633
v5_float,clean,test/paper/paper368.jpg,paper,plastic,0.3965997099876404
v5_float,clean,test/paper/paper373.jpg,paper,paper,0.6028636693954468
v5_float,clean,test/paper/paper380.jpg,paper,paper,0.5788437724113464
v5_float,clean,test/paper/paper381.jpg,paper,paper,0.7557868957519531
v5_float,clean,test/paper/paper385.jpg,paper,plastic,0.5162347555160522
v5_float,clean,test/paper/paper392.jpg,paper,paper,0.6199046969413757
v5_float,clean,test/paper/paper396.jpg,paper,paper,0.7078081369400024
v5_float,clean,test/paper/paper404.jpg,paper,paper,0.5865050554275513
v5_float,clean,test/paper/paper405.jpg,paper,paper,0.5078648328781128
v5_float,clean,test/paper/paper416.jpg,paper,paper,0.5438157320022583
v5_float,clean,test/paper/paper417.jpg,paper,plastic,0.50049889087677
v5_float,clean,test/paper/paper422.jpg,paper,paper,0.525785505771637
v5_float,clean,test/paper/paper434.jpg,paper,paper,0.576760470867157
v5_float,clean,test/paper/paper444.jpg,paper,paper,0.5584424734115601
v5_float,clean,test/paper/paper450.jpg,paper,paper,0.7005464434623718
v5_float,clean,test/paper/paper457.jpg,paper,paper,0.43354707956314087
v5_float,clean,test/paper/paper460.jpg,paper,paper,0.6903295516967773
v5_float,clean,test/paper/paper461.jpg,paper,paper,0.645150363445282
v5_float,clean,test/paper/paper462.jpg,paper,paper,0.45620599389076233
v5_float,clean,test/paper/paper465.jpg,paper,other,0.5368649363517761
v5_float,clean,test/paper/paper474.jpg,paper,organic,0.6955888867378235
v5_float,clean,test/paper/paper48.jpg,paper,paper,0.4398958384990692
v5_float,clean,test/paper/paper495.jpg,paper,paper,0.6110498309135437
v5_float,clean,test/paper/paper500.jpg,paper,paper,0.782922625541687
v5_float,clean,test/paper/paper502.jpg,paper,paper,0.7343419194221497
v5_float,clean,test/paper/paper503.jpg,paper,paper,0.4861007034778595
v5_float,clean,test/paper/paper505.jpg,paper,paper,0.4986162483692169
v5_float,clean,test/paper/paper508.jpg,paper,plastic,0.46644118428230286
v5_float,clean,test/paper/paper515.jpg,paper,paper,0.6314257383346558
v5_float,clean,test/paper/paper525.jpg,paper,plastic,0.5253905057907104
v5_float,clean,test/paper/paper527.jpg,paper,paper,0.5525485873222351
v5_float,clean,test/paper/paper53.jpg,paper,paper,0.36364153027534485
v5_float,clean,test/paper/paper534.jpg,paper,paper,0.581091046333313
v5_float,clean,test/paper/paper537.jpg,paper,paper,0.6381593346595764
v5_float,clean,test/paper/paper541.jpg,paper,organic,0.4596620500087738
v5_float,clean,test/paper/paper542.jpg,paper,paper,0.6501572728157043
v5_float,clean,test/paper/paper543.jpg,paper,paper,0.8217129707336426
v5_float,clean,test/paper/paper547.jpg,paper,paper,0.5555223226547241
v5_float,clean,test/paper/paper548.jpg,paper,paper,0.4085627496242523
v5_float,clean,test/paper/paper55.jpg,paper,paper,0.7830027937889099
v5_float,clean,test/paper/paper557.jpg,paper,paper,0.6137501001358032
v5_float,clean,test/paper/paper558.jpg,paper,paper,0.4518650472164154
v5_float,clean,test/paper/paper563.jpg,paper,other,0.4630240797996521
v5_float,clean,test/paper/paper569.jpg,paper,paper,0.661511242389679
v5_float,clean,test/paper/paper570.jpg,paper,paper,0.5709935426712036
v5_float,clean,test/paper/paper576.jpg,paper,plastic,0.6254253387451172
v5_float,clean,test/paper/paper58.jpg,paper,paper,0.6777271628379822
v5_float,clean,test/paper/paper586.jpg,paper,paper,0.5941675305366516
v5_float,clean,test/paper/paper593.jpg,paper,paper,0.5355262160301208
v5_float,clean,test/paper/paper6.jpg,paper,paper,0.6415261030197144
v5_float,clean,test/paper/paper68.jpg,paper,paper,0.45104750990867615
v5_float,clean,test/paper/paper69.jpg,paper,paper,0.48341691493988037
v5_float,clean,test/paper/paper7.jpg,paper,paper,0.753179132938385
v5_float,clean,test/paper/paper70.jpg,paper,paper,0.4862693250179291
v5_float,clean,test/paper/paper77.jpg,paper,paper,0.820563793182373
v5_float,clean,test/paper/paper86.jpg,paper,organic,0.5892617106437683
v5_float,clean,test/paper/paper94.jpg,paper,other,0.34763622283935547
v5_float,clean,test/paper/paper97.jpg,paper,paper,0.5636418461799622
v5_float,clean,test/plastic/plastic103.jpg,plastic,plastic,0.7078338265419006
v5_float,clean,test/plastic/plastic114.jpg,plastic,plastic,0.49009183049201965
v5_float,clean,test/plastic/plastic122.jpg,plastic,plastic,0.9042362570762634
v5_float,clean,test/plastic/plastic125.jpg,plastic,paper,0.44193360209465027
v5_float,clean,test/plastic/plastic126.jpg,plastic,plastic,0.42093536257743835
v5_float,clean,test/plastic/plastic132.jpg,plastic,plastic,0.4535660445690155
v5_float,clean,test/plastic/plastic138.jpg,plastic,plastic,0.5370545983314514
v5_float,clean,test/plastic/plastic145.jpg,plastic,paper,0.5106974244117737
v5_float,clean,test/plastic/plastic146.jpg,plastic,paper,0.5060447454452515
v5_float,clean,test/plastic/plastic152.jpg,plastic,paper,0.6668513417243958
v5_float,clean,test/plastic/plastic156.jpg,plastic,paper,0.5093348622322083
v5_float,clean,test/plastic/plastic159.jpg,plastic,plastic,0.5829324126243591
v5_float,clean,test/plastic/plastic170.jpg,plastic,paper,0.38781309127807617
v5_float,clean,test/plastic/plastic172.jpg,plastic,plastic,0.6853925585746765
v5_float,clean,test/plastic/plastic177.jpg,plastic,plastic,0.7296212315559387
v5_float,clean,test/plastic/plastic187.jpg,plastic,plastic,0.6774051189422607
v5_float,clean,test/plastic/plastic2.jpg,plastic,paper,0.6284963488578796
v5_float,clean,test/plastic/plastic201.jpg,plastic,other,0.5227529406547546
v5_float,clean,test/plastic/plastic205.jpg,plastic,plastic,0.7845080494880676
v5_float,clean,test/plastic/plastic207.jpg,plastic,plastic,0.7136967778205872
v5_float,clean,test/plastic/plastic21.jpg,plastic,plastic,0.7909708619117737
v5_float,clean,test/plastic/plastic214.jpg,plastic,plastic,0.7944757342338562
v5_float,clean,test/plastic/plastic217.jpg,plastic,plastic,0.9404386281967163
v5_float,clean,test/plastic/plastic226.jpg,plastic,plastic,0.7876172661781311
v5_float,clean,test/plastic/plastic227.jpg,plastic,plastic,0.8527314066886902
v5_float,clean,test/plastic/plastic242.jpg,plastic,plastic,0.770862877368927
v5_float,clean,test/plastic/plastic251.jpg,plastic,plastic,0.9179723858833313
v5_float,clean,test/plastic/plastic252.jpg,plastic,plastic,0.8228550553321838
v5_float,clean,test/plastic/plastic253.jpg,plastic,plastic,0.8920947909355164
v5_float,clean,test/plastic/plastic260.jpg,plastic,plastic,0.662606954574585
v5_float,clean,test/plastic/plastic264.jpg,plastic,other,0.7033485770225525
v5_float,clean,test/plastic/plastic265.jpg,plastic,plastic,0.9102396965026855
v5_float,clean,test/plastic/plastic268.jpg,plastic,other,0.5243808031082153
v5_float,clean,test/plastic/plastic270.jpg,plastic,plastic,0.866127073764801
v5_float,clean,test/plastic/plastic285.jpg,plastic,other,0.7259881496429443
v5_float,clean,test/plastic/plastic305.jpg,plastic,paper,0.49913260340690613
v5_float,clean,test/plastic/plastic306.jpg,plastic,plastic,0.9390794634819031
v5_float,clean,test/plastic/plastic312.jpg,plastic,other,0.44442352652549744
v5_float,clean,test/plastic/plastic314.jpg,plastic,paper,0.46281683444976807
v5_float,clean,test/plastic/plastic315.jpg,plastic,plastic,0.7697596549987793
v5_float,clean,test/plastic/plastic317.jpg,plastic,plastic,0.8864623308181763
v5_float,clean,test/plastic/plastic32.jpg,plastic,plastic,0.896355390548706
v5_float,clean,test/plastic/plastic328.jpg,plastic,paper,0.4231553375720978
v5_float,clean,test/plastic/plastic348.jpg,plastic,plastic,0.7639356255531311
v5_float,clean,test/plastic/plastic349.jpg,plastic,plastic,0.9409345984458923
v5_float,clean,test/plastic/plastic372.jpg,plastic,plastic,0.8925392627716064
v5_float,clean,test/plastic/plastic374.jpg,plastic,other,0.39665666222572327
v5_float,clean,test/plastic/plastic379.jpg,plastic,plastic,0.9213823676109314
v5_float,clean,test/plastic/plastic383.jpg,plastic,plastic,0.558536946773529
v5_float,clean,test/plastic/plastic388.jpg,plastic,plastic,0.9245651960372925
v5_float,clean,test/plastic/plastic39.jpg,plastic,plastic,0.7064666152000427
v5_float,clean,test/plastic/plastic390.jpg,plastic,plastic,0.799782395362854
v5_float,clean,test/plastic/plastic398.jpg,plastic,plastic,0.9095704555511475
v5_float,clean,test/plastic/plastic399.jpg,plastic,plastic,0.9388628602027893
v5_float,clean,test/plastic/plastic405.jpg,plastic,paper,0.5610369443893433
v5_float,clean,test/plastic/plastic411.jpg,plastic,plastic,0.8968084454536438
v5_float,clean,test/plastic/plastic420.jpg,plastic,plastic,0.8805185556411743
v5_float,clean,test/plastic/plastic423.jpg,plastic,plastic,0.9466954469680786
v5_float,clean,test/plastic/plastic426.jpg,plastic,plastic,0.9060721397399902
v5_float,clean,test/plastic/plastic434.jpg,plastic,plastic,0.8907076716423035
v5_float,clean,test/plastic/plastic438.jpg,plastic,paper,0.5345051884651184
v5_float,clean,test/plastic/plastic465.jpg,plastic,paper,0.4659693241119385
v5_float,clean,test/plastic/plastic473.jpg,plastic,plastic,0.5642374157905579
v5_float,clean,test/plastic/plastic49.jpg,plastic,plastic,0.9253701567649841
v5_float,clean,test/plastic/plastic64.jpg,plastic,plastic,0.6961432695388794
v5_float,clean,test/plastic/plastic66.jpg,plastic,plastic,0.834844708442688
v5_float,clean,test/plastic/plastic67.jpg,plastic,plastic,0.8960362672805786
v5_float,clean,test/plastic/plastic79.jpg,plastic,other,0.5154918432235718
v5_float,clean,test/plastic/plastic80.jpg,plastic,plastic,0.8477318286895752
v5_float,clean,test/plastic/plastic82.jpg,plastic,plastic,0.5602721571922302
v5_float,clean,test/plastic/plastic84.jpg,plastic,plastic,0.887494683265686
v5_float,clean,test/plastic/plastic93.jpg,plastic,other,0.5126236081123352
v5_float,clean,test/plastic/plastic98.jpg,plastic,other,0.596420407295227
v5_float,clean,test/plastic/plastic99.jpg,plastic,plastic,0.938234269618988
v5_float,clean,test/organic/organic_0001.jpg,organic,organic,0.7913651466369629
v5_float,clean,test/organic/organic_0002.jpg,organic,organic,0.9414641857147217
v5_float,clean,test/organic/organic_0003.jpg,organic,organic,0.7340665459632874
v5_float,clean,test/organic/organic_0004.jpg,organic,organic,0.5386320352554321
v5_float,clean,test/organic/organic_0005.jpg,organic,organic,0.5604525208473206
v5_float,clean,test/organic/organic_0006.jpg,organic,organic,0.9418858885765076
v5_float,clean,test/organic/organic_0007.jpg,organic,organic,0.5336652994155884
v5_float,clean,test/organic/organic_0008.jpg,organic,organic,0.6594107151031494
v5_float,clean,test/organic/organic_0009.jpg,organic,organic,0.8979648351669312
v5_float,clean,test/organic/organic_0010.jpg,organic,organic,0.9644227623939514
v5_float,clean,test/organic/organic_0011.jpg,organic,organic,0.9620327353477478
v5_float,clean,test/organic/organic_0012.jpg,organic,organic,0.9722185730934143
v5_float,clean,test/organic/organic_0013.jpg,organic,paper,0.5533815026283264
v5_float,clean,test/organic/organic_0014.jpg,organic,paper,0.6667569875717163
v5_float,clean,test/organic/organic_0015.jpg,organic,organic,0.9796116948127747
v5_float,clean,test/organic/organic_0016.jpg,organic,organic,0.8509301543235779
v5_float,clean,test/organic/organic_0017.jpg,organic,organic,0.9354373216629028
v5_float,clean,test/organic/organic_0018.jpg,organic,organic,0.6814106702804565
v5_float,clean,test/organic/organic_0019.jpg,organic,other,0.3599942624568939
v5_float,clean,test/organic/organic_0020.jpg,organic,paper,0.5582978129386902
v5_float,clean,test/organic/organic_0021.jpg,organic,organic,0.9431411027908325
v5_float,clean,test/organic/organic_0022.jpg,organic,organic,0.6767707467079163
v5_float,clean,test/organic/organic_0023.jpg,organic,organic,0.8310686349868774
v5_float,clean,test/organic/organic_0024.jpg,organic,organic,0.6895304322242737
v5_float,clean,test/organic/organic_0025.jpg,organic,organic,0.9782171249389648
v5_float,clean,test/organic/organic_0026.jpg,organic,organic,0.5315103530883789
v5_float,clean,test/organic/organic_0027.jpg,organic,organic,0.8496072292327881
v5_float,clean,test/organic/organic_0028.jpg,organic,organic,0.7629861831665039
v5_float,clean,test/organic/organic_0029.jpg,organic,organic,0.9084713459014893
v5_float,clean,test/organic/organic_0030.jpg,organic,organic,0.7968874573707581
v5_float,clean,test/organic/organic_0031.jpg,organic,organic,0.8875507712364197
v5_float,clean,test/organic/organic_0032.jpg,organic,organic,0.8091270923614502
v5_float,clean,test/organic/organic_0033.jpg,organic,organic,0.98460453748703
v5_float,clean,test/organic/organic_0034.jpg,organic,organic,0.7846894264221191
v5_float,clean,test/organic/organic_0035.jpg,organic,other,0.7058421969413757
v5_float,clean,test/organic/organic_0036.jpg,organic,organic,0.5460755228996277
v5_float,clean,test/organic/organic_0037.jpg,organic,organic,0.8676577806472778
v5_float,clean,test/organic/organic_0038.jpg,organic,other,0.4943518340587616
v5_float,clean,test/organic/organic_0039.jpg,organic,organic,0.9290080070495605
v5_float,clean,test/organic/organic_0040.jpg,organic,organic,0.9474179148674011
v5_float,clean,test/organic/organic_0041.jpg,organic,organic,0.7954238653182983
v5_float,clean,test/organic/organic_0042.jpg,organic,organic,0.8294163942337036
v5_float,clean,test/organic/organic_0043.jpg,organic,organic,0.5595443844795227
v5_float,clean,test/organic/organic_0044.jpg,organic,organic,0.44428959488868713
v5_float,clean,test/organic/organic_0045.jpg,organic,organic,0.8234571814537048
v5_float,clean,test/organic/organic_0046.jpg,organic,paper,0.5763207674026489
v5_float,clean,test/organic/organic_0047.jpg,organic,organic,0.9527419209480286
v5_float,clean,test/organic/organic_0048.jpg,organic,organic,0.48691800236701965
v5_float,clean,test/organic/organic_0049.jpg,organic,organic,0.9781980514526367
v5_float,clean,test/organic/organic_0050.jpg,organic,organic,0.9214231967926025
v5_float,clean,test/organic/organic_0051.jpg,organic,paper,0.6330170631408691
v5_float,clean,test/organic/organic_0052.jpg,organic,organic,0.9089411497116089
v5_float,clean,test/organic/organic_0053.jpg,organic,organic,0.7908644080162048
v5_float,clean,test/organic/organic_0054.jpg,organic,organic,0.7856391668319702
v5_float,clean,test/organic/organic_0055.jpg,organic,organic,0.8305301070213318
v5_float,clean,test/organic/organic_0056.jpg,organic,organic,0.6922405958175659
v5_float,clean,test/organic/organic_0057.jpg,organic,organic,0.8821293115615845
v5_float,clean,test/organic/organic_0058.jpg,organic,organic,0.9458476305007935
v5_float,clean,test/organic/organic_0059.jpg,organic,organic,0.8535706996917725
v5_float,clean,test/organic/organic_0060.jpg,organic,organic,0.6939845085144043
v5_float,clean,test/organic/organic_0061.jpg,organic,paper,0.6041505336761475
v5_float,clean,test/organic/organic_0062.jpg,organic,organic,0.794593870639801
v5_float,clean,test/organic/organic_0063.jpg,organic,organic,0.9107046723365784
v5_float,clean,test/organic/organic_0064.jpg,organic,organic,0.857763409614563
v5_float,clean,test/organic/organic_0065.jpg,organic,organic,0.7911807894706726
v5_float,clean,test/organic/organic_0066.jpg,organic,organic,0.9244483709335327
v5_float,clean,test/organic/organic_0067.jpg,organic,organic,0.4458127021789551
v5_float,clean,test/organic/organic_0068.jpg,organic,organic,0.7998836040496826
v5_float,clean,test/organic/organic_0069.jpg,organic,organic,0.9440434575080872
v5_float,clean,test/organic/organic_0070.jpg,organic,plastic,0.34187179803848267
v5_float,clean,test/organic/organic_0071.jpg,organic,organic,0.9917746186256409
v5_float,clean,test/organic/organic_0072.jpg,organic,organic,0.9817889332771301
v5_float,clean,test/organic/organic_0073.jpg,organic,organic,0.9661327600479126
v5_float,clean,test/organic/organic_0074.jpg,organic,organic,0.892641007900238
v5_float,clean,test/other/cardboard105.jpg,other,other,0.9208492636680603
v5_float,clean,test/other/cardboard115.jpg,other,other,0.8670384287834167
v5_float,clean,test/other/cardboard121.jpg,other,other,0.5379192233085632
v5_float,clean,test/other/cardboard125.jpg,other,other,0.6460779905319214
v5_float,clean,test/other/cardboard128.jpg,other,other,0.41831400990486145
v5_float,clean,test/other/cardboard160.jpg,other,other,0.8336623907089233
v5_float,clean,test/other/cardboard162.jpg,other,plastic,0.42241907119750977
v5_float,clean,test/other/cardboard175.jpg,other,other,0.5104691386222839
v5_float,clean,test/other/cardboard18.jpg,other,other,0.7747082710266113
v5_float,clean,test/other/cardboard184.jpg,other,other,0.8487035632133484
v5_float,clean,test/other/cardboard19.jpg,other,other,0.8842870593070984
v5_float,clean,test/other/cardboard190.jpg,other,paper,0.5417929291725159
v5_float,clean,test/other/cardboard2.jpg,other,other,0.3728088438510895
v5_float,clean,test/other/cardboard208.jpg,other,other,0.9006375074386597
v5_float,clean,test/other/cardboard210.jpg,other,other,0.9066670536994934
v5_float,clean,test/other/cardboard213.jpg,other,other,0.89354407787323
v5_float,clean,test/other/cardboard214.jpg,other,other,0.7978779077529907
v5_float,clean,test/other/cardboard216.jpg,other,other,0.5072381496429443
v5_float,clean,test/other/cardboard218.jpg,other,other,0.5737220644950867
v5_float,clean,test/other/cardboard222.jpg,other,other,0.9515453577041626
v5_float,clean,test/other/cardboard231.jpg,other,other,0.916256844997406
v5_float,clean,test/other/cardboard239.jpg,other,other,0.4649328589439392
v5_float,clean,test/other/cardboard248.jpg,other,other,0.4793040454387665
v5_float,clean,test/other/cardboard252.jpg,other,other,0.6849777698516846
v5_float,clean,test/other/cardboard259.jpg,other,other,0.9567771553993225
v5_float,clean,test/other/cardboard260.jpg,other,other,0.7321165800094604
v5_float,clean,test/other/cardboard261.jpg,other,other,0.8959001898765564
v5_float,clean,test/other/cardboard266.jpg,other,organic,0.549344539642334
v5_float,clean,test/other/cardboard274.jpg,other,other,0.4432618021965027
v5_float,clean,test/other/cardboard276.jpg,other,other,0.4485269784927368
v5_float,clean,test/other/cardboard286.jpg,other,other,0.4636565148830414
v5_float,clean,test/other/cardboard289.jpg,other,other,0.9279599785804749
v5_float,clean,test/other/cardboard290.jpg,other,other,0.6655126214027405
v5_float,clean,test/other/cardboard293.jpg,other,other,0.9060340523719788
v5_float,clean,test/other/cardboard299.jpg,other,other,0.8962731957435608
v5_float,clean,test/other/cardboard304.jpg,other,other,0.9058426022529602
v5_float,clean,test/other/cardboard308.jpg,other,other,0.6276494860649109
v5_float,clean,test/other/cardboard31.jpg,other,other,0.947934627532959
v5_float,clean,test/other/cardboard310.jpg,other,other,0.9620612859725952
v5_float,clean,test/other/cardboard312.jpg,other,other,0.9216121435165405
v5_float,clean,test/other/cardboard313.jpg,other,other,0.9758275747299194
v5_float,clean,test/other/cardboard314.jpg,other,other,0.9485827088356018
v5_float,clean,test/other/cardboard321.jpg,other,other,0.6852917671203613
v5_float,clean,test/other/cardboard323.jpg,other,other,0.8087522387504578
v5_float,clean,test/other/cardboard332.jpg,other,other,0.9391002655029297
v5_float,clean,test/other/cardboard334.jpg,other,other,0.883683979511261
v5_float,clean,test/other/cardboard34.jpg,other,other,0.9077197909355164
v5_float,clean,test/other/cardboard356.jpg,other,other,0.8322069048881531
v5_float,clean,test/other/cardboard363.jpg,other,other,0.6476547718048096
v5_float,clean,test/other/cardboard372.jpg,other,other,0.79338538646698
v5_float,clean,test/other/cardboard383.jpg,other,other,0.5545632839202881
v5_float,clean,test/other/cardboard384.jpg,other,organic,0.6036492586135864
v5_float,clean,test/other/cardboard387.jpg,other,plastic,0.6911824941635132
v5_float,clean,test/other/cardboard388.jpg,other,other,0.890741229057312
v5_float,clean,test/other/cardboard397.jpg,other,other,0.9332315921783447
v5_float,clean,test/other/cardboard40.jpg,other,other,0.9368231892585754
v5_float,clean,test/other/cardboard401.jpg,other,other,0.9682905673980713
v5_float,clean,test/other/cardboard44.jpg,other,other,0.9010682106018066
v5_float,clean,test/other/cardboard51.jpg,other,other,0.9774633646011353
v5_float,clean,test/other/cardboard57.jpg,other,other,0.9098851680755615
v5_float,clean,test/other/cardboard63.jpg,other,plastic,0.6929945349693298
v5_float,clean,test/other/cardboard69.jpg,other,paper,0.40761902928352356
v5_float,clean,test/other/cardboard71.jpg,other,other,0.7890876531600952
v5_float,clean,test/other/cardboard73.jpg,other,other,0.7544033527374268
v5_float,clean,test/other/cardboard8.jpg,other,other,0.9068006873130798
v5_float,clean,test/other/cardboard88.jpg,other,other,0.876488983631134
v5_float,clean,test/other/cardboard89.jpg,other,other,0.838736891746521
v5_float,clean,test/other/cardboard9.jpg,other,other,0.9527912735939026
v5_float,clean,test/other/cardboard92.jpg,other,other,0.9011852145195007
v5_float,clean,test/other/cardboard98.jpg,other,other,0.8770020604133606
v5_float,clean,test/other/metal112.jpg,other,other,0.5529101490974426
v5_float,clean,test/other/metal114.jpg,other,paper,0.5495363473892212
v5_float,clean,test/other/metal119.jpg,other,other,0.4389989674091339
v5_float,clean,test/other/metal12.jpg,other,other,0.5990493893623352
v5_float,clean,test/other/metal13.jpg,other,other,0.494853138923645
v5_float,clean,test/other/metal133.jpg,other,other,0.7605253458023071
v5_float,clean,test/other/metal134.jpg,other,other,0.5296233296394348
v5_float,clean,test/other/metal139.jpg,other,other,0.5525445938110352
v5_float,clean,test/other/metal143.jpg,other,paper,0.38131606578826904
v5_float,clean,test/other/metal146.jpg,other,other,0.8442888855934143
v5_float,clean,test/other/metal157.jpg,other,other,0.3588065505027771
v5_float,clean,test/other/metal159.jpg,other,plastic,0.38094964623451233
v5_float,clean,test/other/metal161.jpg,other,plastic,0.6051836609840393
v5_float,clean,test/other/metal170.jpg,other,paper,0.7098814249038696
v5_float,clean,test/other/metal172.jpg,other,paper,0.688848614692688
v5_float,clean,test/other/metal175.jpg,other,paper,0.6112532615661621
v5_float,clean,test/other/metal18.jpg,other,plastic,0.699627161026001
v5_float,clean,test/other/metal186.jpg,other,other,0.5945380926132202
v5_float,clean,test/other/metal187.jpg,other,other,0.40285083651542664
v5_float,clean,test/other/metal188.jpg,other,paper,0.3172467052936554
v5_float,clean,test/other/metal192.jpg,other,other,0.44330474734306335
v5_float,clean,test/other/metal198.jpg,other,other,0.578849732875824
v5_float,clean,test/other/metal201.jpg,other,plastic,0.5049667954444885
v5_float,clean,test/other/metal205.jpg,other,paper,0.3834405243396759
v5_float,clean,test/other/metal209.jpg,other,plastic,0.3451240360736847
v5_float,clean,test/other/metal217.jpg,other,other,0.5733049511909485
v5_float,clean,test/other/metal239.jpg,other,other,0.46793150901794434
v5_float,clean,test/other/metal24.jpg,other,paper,0.3684600293636322
v5_float,clean,test/other/metal246.jpg,other,other,0.39734718203544617
v5_float,clean,test/other/metal247.jpg,other,other,0.5737639665603638
v5_float,clean,test/other/metal248.jpg,other,plastic,0.5857621431350708
v5_float,clean,test/other/metal249.jpg,other,paper,0.472694993019104
v5_float,clean,test/other/metal258.jpg,other,paper,0.5803266763687134
v5_float,clean,test/other/metal261.jpg,other,other,0.4155203104019165
v5_float,clean,test/other/metal263.jpg,other,other,0.6004452705383301
v5_float,clean,test/other/metal269.jpg,other,other,0.6654810309410095
v5_float,clean,test/other/metal27.jpg,other,other,0.34660497307777405
v5_float,clean,test/other/metal275.jpg,other,other,0.6215276122093201
v5_float,clean,test/other/metal292.jpg,other,plastic,0.6031474471092224
v5_float,clean,test/other/metal296.jpg,other,plastic,0.47581925988197327
v5_float,clean,test/other/metal317.jpg,other,other,0.5211468935012817
v5_float,clean,test/other/metal324.jpg,other,organic,0.40813079476356506
v5_float,clean,test/other/metal325.jpg,other,other,0.6236218214035034
v5_float,clean,test/other/metal328.jpg,other,other,0.5932392477989197
v5_float,clean,test/other/metal33.jpg,other,other,0.468688428401947
v5_float,clean,test/other/metal341.jpg,other,paper,0.4886761009693146
v5_float,clean,test/other/metal344.jpg,other,plastic,0.698988676071167
v5_float,clean,test/other/metal350.jpg,other,plastic,0.4521516263484955
v5_float,clean,test/other/metal355.jpg,other,other,0.8683897256851196
v5_float,clean,test/other/metal364.jpg,other,other,0.700227677822113
v5_float,clean,test/other/metal370.jpg,other,other,0.5778883099555969
v5_float,clean,test/other/metal387.jpg,other,other,0.4913991391658783
v5_float,clean,test/other/metal389.jpg,other,other,0.5997626781463623
v5_float,clean,test/other/metal393.jpg,other,other,0.3460085690021515
v5_float,clean,test/other/metal394.jpg,other,other,0.45556893944740295
v5_float,clean,test/other/metal395.jpg,other,other,0.4056044816970825
