split,relative_path,truth,float_prediction,int8_prediction,float_correct,int8_correct,float_paper,float_plastic,float_organic,int8_paper,int8_plastic,int8_organic
test,test/plastic/augv9_plastic_test_original_001.jpg,plastic,paper,paper,False,False,0.823901891708374,0.1244506984949112,0.05164748430252075,0.84765625,0.109375,0.04296875
test,test/plastic/augv9_plastic_test_original_002.jpg,plastic,plastic,plastic,True,True,0.003050978295505047,0.9966501593589783,0.0002988611813634634,0.00390625,0.99609375,0.0
test,test/plastic/augv9_plastic_test_original_003.jpg,plastic,plastic,plastic,True,True,0.006841155234724283,0.9928192496299744,0.00033959769643843174,0.0078125,0.9921875,0.0
test,test/plastic/augv9_plastic_test_original_004.jpg,plastic,plastic,plastic,True,True,0.03018534556031227,0.9686486721038818,0.0011659582378342748,0.03125,0.96484375,0.0
test,test/plastic/augv9_plastic_test_original_005.jpg,plastic,plastic,plastic,True,True,0.010797075927257538,0.9891588091850281,4.40780604549218e-05,0.01953125,0.98046875,0.0
test,test/plastic/augv9_plastic_test_original_006.jpg,plastic,plastic,plastic,True,True,0.010875445790588856,0.9881405830383301,0.0009839656995609403,0.015625,0.984375,0.0
test,test/plastic/plastic_test_original_001.jpg,plastic,plastic,plastic,True,True,2.1869844204047695e-05,0.9999467134475708,3.14512726617977e-05,0.0,0.99609375,0.0
test,test/plastic/plastic_test_original_002.jpg,plastic,plastic,plastic,True,True,0.007184925954788923,0.9764726758003235,0.016342386603355408,0.0078125,0.9765625,0.015625
test,test/plastic/plastic_test_original_003.jpg,plastic,plastic,plastic,True,True,0.0002608360373415053,0.9997128844261169,2.6275532945874147e-05,0.0,0.99609375,0.0
test,test/plastic/plastic_test_original_004.jpg,plastic,plastic,plastic,True,True,0.0036831586621701717,0.9961937665939331,0.00012312769831623882,0.0078125,0.9921875,0.0
test,test/plastic/plastic_test_original_005.jpg,plastic,organic,organic,False,False,0.06871256977319717,0.3459891974925995,0.5852981805801392,0.0703125,0.3828125,0.546875
test,test/plastic/plastic_test_original_006.jpg,plastic,plastic,plastic,True,True,0.020367855206131935,0.9776700139045715,0.001962165581062436,0.01171875,0.98828125,0.0
test,test/plastic/plastic_test_original_007.jpg,plastic,plastic,plastic,True,True,0.010306197218596935,0.987707793712616,0.001986003015190363,0.01171875,0.98828125,0.0
test,test/organic/augv9_organic_test_original_001.jpg,organic,organic,organic,True,True,5.7823614042717963e-05,1.3188585398893338e-05,0.9999289512634277,0.0,0.0,0.99609375
test,test/organic/augv9_organic_test_original_002.jpg,organic,organic,organic,True,True,0.0019598708022385836,0.003954136744141579,0.9940860271453857,0.00390625,0.00390625,0.9921875
test,test/organic/augv9_organic_test_original_003.jpg,organic,organic,organic,True,True,0.01061074435710907,0.001644828007556498,0.9877443909645081,0.015625,0.00390625,0.98046875
test,test/organic/augv9_organic_test_original_004.jpg,organic,organic,organic,True,True,0.004494290798902512,0.022133802995085716,0.9733719229698181,0.0078125,0.0234375,0.96875
test,test/organic/augv9_organic_test_original_005.jpg,organic,organic,organic,True,True,0.00047578138764947653,5.4675183491781354e-05,0.9994695782661438,0.0,0.0,0.99609375
test,test/organic/augv9_organic_test_original_006.jpg,organic,organic,organic,True,True,2.36712560663932e-09,7.75085879922699e-08,0.9999998807907104,0.0,0.0,0.99609375
test,test/organic/organic_test_original_001.jpg,organic,organic,organic,True,True,0.3039235770702362,0.0041418420150876045,0.6919346451759338,0.38671875,0.00390625,0.609375
test,test/organic/organic_test_original_002.jpg,organic,paper,paper,False,False,0.740568995475769,0.02888413332402706,0.23054681718349457,0.81640625,0.0234375,0.1640625
test,test/organic/organic_test_original_003.jpg,organic,organic,organic,True,True,0.31494200229644775,0.017184067517518997,0.6678739190101624,0.36328125,0.01953125,0.62109375
test,test/organic/organic_test_original_004.jpg,organic,organic,organic,True,True,0.04158389940857887,0.028614183887839317,0.9298019409179688,0.05078125,0.03125,0.91796875
test,test/organic/organic_test_original_005.jpg,organic,organic,organic,True,True,0.0016966646071523428,0.0004245137679390609,0.9978787899017334,0.00390625,0.0,0.99609375
test,test/organic/organic_test_original_006.jpg,organic,organic,organic,True,True,0.006678241770714521,0.016521990299224854,0.9767997860908508,0.0078125,0.015625,0.9765625
test,test/organic/organic_test_original_007.jpg,organic,plastic,plastic,False,False,0.3286583423614502,0.5858546495437622,0.08548707515001297,0.4375,0.4765625,0.0859375
