split,relative_path,truth,float_prediction,int8_prediction,float_correct,int8_correct,float_paper,float_plastic,float_organic,int8_paper,int8_plastic,int8_organic
validation,validation/organic/augv9_organic_validation_original_003.jpg,organic,organic,organic,True,True,0.00023414898896589875,0.00018311348685529083,0.9995827078819275,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_004.jpg,organic,organic,organic,True,True,0.00043092717532999814,0.00012072433310095221,0.9994483590126038,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_005.jpg,organic,organic,organic,True,True,2.5493893190287054e-05,3.4881562896771356e-05,0.9999395608901978,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_006.jpg,organic,organic,organic,True,True,4.302061370253796e-06,0.00017268142255488783,0.9998230338096619,0.0,0.0,0.99609375
validation,validation/organic/organic_validation_original_001.jpg,organic,organic,organic,True,True,1.8920451338999555e-06,3.4701406548265368e-06,0.9999946355819702,0.0,0.0,0.99609375
validation,validation/organic/organic_validation_original_002.jpg,organic,organic,organic,True,True,0.0007561793900094926,0.000520923756994307,0.9987229704856873,0.0,0.0,0.99609375
validation,validation/organic/organic_validation_original_003.jpg,organic,organic,organic,True,True,0.004804165102541447,0.0009867377812042832,0.9942090511322021,0.00390625,0.0,0.99609375
validation,validation/organic/organic_validation_original_004.jpg,organic,organic,organic,True,True,0.16900287568569183,0.027775727212429047,0.8032212853431702,0.14453125,0.02734375,0.828125
validation,validation/organic/organic_validation_original_005.jpg,organic,plastic,organic,False,True,0.011228557676076889,0.5380712151527405,0.45070022344589233,0.01171875,0.47265625,0.515625
validation,validation/organic/organic_validation_original_006.jpg,organic,plastic,plastic,False,False,0.14113657176494598,0.6848191618919373,0.17404428124427795,0.109375,0.69140625,0.19921875
validation,validation/organic/organic_validation_original_007.jpg,organic,organic,organic,True,True,0.02658812515437603,0.14226433634757996,0.8311474919319153,0.015625,0.1015625,0.8828125
test,test/paper/augv9_paper_test_original_001.jpg,paper,paper,paper,True,True,0.9990618824958801,0.00045193955884315073,0.00048612646060064435,0.99609375,0.0,0.0
test,test/paper/augv9_paper_test_original_002.jpg,paper,paper,paper,True,True,0.99991774559021,3.806672111750231e-06,7.845959044061601e-05,0.99609375,0.0,0.0
test,test/paper/augv9_paper_test_original_003.jpg,paper,paper,paper,True,True,0.9990894794464111,0.0007345059420913458,0.00017608818598091602,0.99609375,0.0,0.0
test,test/paper/augv9_paper_test_original_004.jpg,paper,paper,paper,True,True,0.775079607963562,0.21357956528663635,0.011340860277414322,0.71875,0.265625,0.015625
test,test/paper/augv9_paper_test_original_005.jpg,paper,paper,paper,True,True,0.999893307685852,4.910785719403066e-05,5.757569306297228e-05,0.99609375,0.0,0.0
test,test/paper/augv9_paper_test_original_006.jpg,paper,organic,organic,False,False,0.38394230604171753,0.0017197397537529469,0.6143379211425781,0.39453125,0.00390625,0.6015625
test,test/paper/paper_test_original_001.jpg,paper,paper,paper,True,True,0.9999580383300781,2.515542473702226e-05,1.6810074157547206e-05,0.99609375,0.0,0.0
test,test/paper/paper_test_original_002.jpg,paper,paper,paper,True,True,0.9882827401161194,0.0115574412047863,0.00015990840620361269,0.9765625,0.0234375,0.0
test,test/paper/paper_test_original_003.jpg,paper,paper,paper,True,True,0.9999536275863647,1.8804308638209477e-05,2.755820969468914e-05,0.99609375,0.0,0.0
test,test/paper/paper_test_original_004.jpg,paper,paper,paper,True,True,0.9994093179702759,0.0005125741590745747,7.814928540028632e-05,0.99609375,0.0,0.0
test,test/paper/paper_test_original_005.jpg,paper,paper,paper,True,True,0.999553382396698,0.0003580902121029794,8.853998588165268e-05,0.99609375,0.0,0.0
test,test/paper/paper_test_original_006.jpg,paper,paper,paper,True,True,0.9999911785125732,3.7159773000894347e-06,5.128176326252287e-06,0.99609375,0.0,0.0
test,test/paper/paper_test_original_007.jpg,paper,paper,paper,True,True,0.9959298968315125,0.0033584642224013805,0.0007115781190805137,0.99609375,0.00390625,0.0
test,test/plastic/augv9_plastic_test_original_001.jpg,plastic,plastic,plastic,True,True,0.0510626956820488,0.9374592900276184,0.011477997526526451,0.046875,0.94140625,0.01171875
test,test/plastic/augv9_plastic_test_original_002.jpg,plastic,plastic,plastic,True,True,0.04445420950651169,0.9529122114181519,0.0026335460133850574,0.046875,0.94921875,0.00390625
test,test/plastic/augv9_plastic_test_original_003.jpg,plastic,plastic,plastic,True,True,0.0032272690441459417,0.995965838432312,0.0008068591705523431,0.00390625,0.99609375,0.0
test,test/plastic/augv9_plastic_test_original_004.jpg,plastic,plastic,plastic,True,True,0.05370355769991875,0.9436589479446411,0.002637454541400075,0.03125,0.96484375,0.00390625
test,test/plastic/augv9_plastic_test_original_005.jpg,plastic,plastic,plastic,True,True,0.04087240248918533,0.9588069915771484,0.00032063116668723524,0.02734375,0.97265625,0.0
test,test/plastic/augv9_plastic_test_original_006.jpg,plastic,plastic,plastic,True,True,0.02999936044216156,0.9479120373725891,0.022088617086410522,0.02734375,0.94140625,0.03125
test,test/plastic/plastic_test_original_001.jpg,plastic,plastic,plastic,True,True,0.000222568676690571,0.9995477795600891,0.00022959524358157068,0.0,0.99609375,0.0
test,test/plastic/plastic_test_original_002.jpg,plastic,plastic,plastic,True,True,0.01137955579906702,0.9650107622146606,0.023609710857272148,0.01171875,0.95703125,0.03125
test,test/plastic/plastic_test_original_003.jpg,plastic,plastic,plastic,True,True,9.066073835128918e-05,0.9997850060462952,0.0001243036676896736,0.0,0.99609375,0.0
test,test/plastic/plastic_test_original_004.jpg,plastic,plastic,plastic,True,True,0.03471554070711136,0.9627854228019714,0.0024990204256027937,0.0234375,0.97265625,0.00390625
test,test/plastic/plastic_test_original_005.jpg,plastic,plastic,plastic,True,True,2.6710122256190516e-05,0.983068585395813,0.016904735937714577,0.0,0.984375,0.015625
test,test/plastic/plastic_test_original_006.jpg,plastic,plastic,plastic,True,True,0.004054457880556583,0.9947687387466431,0.001176840509288013,0.00390625,0.99609375,0.0
test,test/plastic/plastic_test_original_007.jpg,plastic,plastic,plastic,True,True,0.00012557550508063287,0.9988331198692322,0.0010413131676614285,0.0,0.99609375,0.0
test,test/organic/augv9_organic_test_original_001.jpg,organic,organic,organic,True,True,2.100128767779097e-06,4.93083405217476e-07,0.9999973773956299,0.0,0.0,0.99609375
test,test/organic/augv9_organic_test_original_002.jpg,organic,organic,organic,True,True,0.001096075400710106,0.0044210487976670265,0.9944828748703003,0.0,0.00390625,0.99609375
test,test/organic/augv9_organic_test_original_003.jpg,organic,organic,organic,True,True,0.0022353341337293386,0.0011231328826397657,0.9966415166854858,0.00390625,0.0,0.99609375
test,test/organic/augv9_organic_test_original_004.jpg,organic,organic,organic,True,True,0.001749019487760961,0.005652973428368568,0.9925980567932129,0.0,0.00390625,0.99609375
test,test/organic/augv9_organic_test_original_005.jpg,organic,organic,organic,True,True,1.8865188394556753e-05,5.293096364766825e-06,0.9999759197235107,0.0,0.0,0.99609375
test,test/organic/augv9_organic_test_original_006.jpg,organic,organic,organic,True,True,1.5849975909532077e-07,9.821145141586385e-08,0.9999997615814209,0.0,0.0,0.99609375
test,test/organic/organic_test_original_001.jpg,organic,organic,organic,True,True,0.33550316095352173,0.037525564432144165,0.6269713044166565,0.203125,0.03125,0.765625
test,test/organic/organic_test_original_002.jpg,organic,organic,organic,True,True,0.027606133371591568,0.0033489991910755634,0.9690448045730591,0.01953125,0.00390625,0.9765625
test,test/organic/organic_test_original_003.jpg,organic,organic,organic,True,True,0.09781798720359802,0.020199405029416084,0.8819826245307922,0.08203125,0.01953125,0.90234375
test,test/organic/organic_test_original_004.jpg,organic,organic,organic,True,True,0.11556580662727356,0.25862303376197815,0.6258112192153931,0.109375,0.26953125,0.62109375
test,test/organic/organic_test_original_005.jpg,organic,organic,organic,True,True,0.0035394891165196896,0.009248665533959866,0.9872118830680847,0.00390625,0.0078125,0.98828125
test,test/organic/organic_test_original_006.jpg,organic,organic,organic,True,True,0.0020221888553351164,0.036658260971307755,0.9613195657730103,0.0,0.01953125,0.98046875
test,test/organic/organic_test_original_007.jpg,organic,paper,paper,False,False,0.7285963296890259,0.23692983388900757,0.034473810344934464,0.69140625,0.25390625,0.0546875
