path,sha256,truth,float_prediction,int8_prediction,float_correct,int8_correct,int8_confidence,training_exposure,int8_paper,int8_plastic,int8_organic
paper/1333e479-d829-4b34-9126-81d276a58278.jpg,a3250bf1483fc1b51402bacd9089d17401b7915d4fe1e1cf4774936f6f1bc035,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/14645458-07eb-40f1-a49a-da76033c4dcb.jpg,d952e54ef108460d4d6500fefb04ea0ff717baff28c856513a3c6e4ba7fb9057,paper,paper,paper,True,True,0.9375,exact_train_file,0.9375,0.0625,0.0
paper/146b8896-93fd-40bf-8163-c9112058ded4.jpg,bfdc5654a9e77c2605a9371899f619da7bf00cbcbe005b439589c641f736e024,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.01171875,0.00390625
paper/193590c5-aa85-490c-8142-74db88c2a5c9.jpg,5535d3fde0925fa3fd5d715d3541c754b3d6eca1626751d3b18678e0815273aa,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/1a9c1cdc-beaf-4a6a-b8bc-bc005188d77d.jpg,d58a2f3a6e605500a353fc5bf1802d0251d8f8261303d3592851c2fd78c87322,paper,paper,paper,True,True,0.98046875,heldout_validation,0.98046875,0.01953125,0.0
paper/1bec95d6-6a89-46a5-9314-b77b1f4575c5.jpg,2b26f3ad9bff37dda53c664b9b50b693ff6929acfda491487d1106303f88ec65,paper,paper,paper,True,True,0.8828125,heldout_test,0.8828125,0.1171875,0.0
paper/1e1e58a4-8052-48c3-a688-7170ddad2e3b.jpg,535a538a6017e111153b203fd62635f7a25383aa9b3d3a4eee0c1a977b0a3fd7,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.01171875,0.0
paper/211fb8cf-5c52-4d08-b5eb-1d775a89d1c8.jpg,48ee765f0f2d07fbe04f96b7917deb457c6bb3a4aa7782c2ff294d662fe5c05e,paper,paper,paper,True,True,0.9453125,exact_train_file,0.9453125,0.0234375,0.03125
paper/22f1398d-3ac0-43db-a55f-03defe8b04ab.jpg,dea8182a8c1e47468b60fcd175ae358ee45b75330575863dfb5bdbb7cdb7edbb,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/25fd15f0-f9b1-405f-a2d4-ca23caccb2ed.jpg,48a57a31927a921f89975c99ab6c18278e45789fc04d017644b21a7014ac635a,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/269464c7-a65a-46ca-b8e3-a97c1431b28a.jpg,56fd48071da753ab74e4a6fea741e81c6a6ba727cb1315e5c21e398fdb40a143,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/27e3daf1-04a7-47f0-a343-5a9c34e4c141.jpg,811b833202cd5b6a97485fe86c9769e0459bf68729ff5265b407089227f78cfc,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/28bba1f0-ed43-4a0d-b5fd-0b66fd8fe928.jpg,794d08281b77e5681b1f8741104c5e286fff55280a4092a1b9a5d803adcc4ddc,paper,paper,paper,True,True,0.98046875,exact_train_file,0.98046875,0.01953125,0.0
paper/2922f4ef-e8ef-4b23-8bc4-c4da6a4f7c7a.jpg,e7525f52c0f74787497f0294a90dc44149bad56fcc1434b1fd9d6342175b76f8,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/2b8d6ef5-b12c-46e3-ab1e-5f0d5bcb3b01.jpg,e65934f5e98c1aa30fecc877e8e4a462ef3b683f73a578b477c8cca5fcc79b2e,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/2d0c8728-71b1-47c9-a8f9-5e11a8ad54a6.jpg,90a2f6f81ca912f7a9bf93ed79f8c9c546ee6e0021c018c2df3bb7d4af6fc963,paper,paper,paper,True,True,0.8515625,exact_train_file,0.8515625,0.1484375,0.0
paper/3084c9fd-bb4d-4e7f-86b0-a3b4b6c91616.jpg,46f2536ca960930f5c4b02a66417f714dd5331a5ac0b5501607fe4d4bdb3be72,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/3192dd94-fba9-4109-b0f0-cf2ffe513e5f.jpg,967e03f944b1d5062ceb86dad61050f76240aa43a6c6a7564bf6e7331d37a830,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.015625,0.0
paper/32d970c8-9856-4e05-b143-4b746724ec76.jpg,9aaf5d9d24add6e3d06cc02f4c410333d995a09c4be661df5aa91b821ff73624,paper,paper,paper,True,True,0.7734375,heldout_validation,0.7734375,0.21875,0.00390625
paper/34707b0a-0f5d-4e02-b499-b5e28cfa7c29.jpg,7591a63ceae4f274686de51eedd648b3e262dc642fc095a72f78eccbb658a66f,paper,paper,paper,True,True,0.98046875,heldout_test,0.98046875,0.0078125,0.015625
paper/37035b7b-16f0-46b5-ace9-9c43e1ed4d71.jpg,241b6e5d1451e57f2aa8723ea1b476c573d9295d1df240a3545f57a1dec6f3f4,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/3a34ee2f-4cd6-4e18-af60-fbbab8355348.jpg,10c620105be761407f581d32cae0178717865866d22d49798397c66060935159,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/3ae52a7d-41a2-4619-ad53-7c332e35c7bb.jpg,ec20e42d53cdb466f4f5ea99302bccaa8779dd5d82604a2ed1cababc2b5ea53f,paper,paper,paper,True,True,0.9375,exact_train_file,0.9375,0.05859375,0.00390625
paper/3f379179-6410-4c78-a3c3-6f945e407d92.jpg,79430feb013ad9e64c7ac58eed884ae409af0ab0cf67bbd897e7b2517edaff44,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/3f6e0572-f9fc-4b17-a234-74b22244b9d3.jpg,aa2ff4b5295f41dbf047413d4047eb8a3b7e3418d4357e418327b8f705568a2a,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/3fef7537-8d5b-47c2-bb1c-48e3fc4f4122.jpg,4e608c16f955cfcb201f0315ea7391c4c7e2839661c5fe7daa27778d1c4008e1,paper,paper,paper,True,True,0.9765625,exact_train_file,0.9765625,0.01953125,0.0
paper/40522739-479c-4ab5-9152-a43f4fd12987.jpg,c9886e59bf617772cc3409a91a1eeeea49144cc721a3eb0714246ebd52056d9d,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/477026dc-2dee-4e4c-8b5a-848be3db40f3.jpg,729b7c60504e1ce9a729f8d15539351b2b12754468af582bc0c06a0860ecbd62,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/479328cb-ca6c-49d8-9d83-f1562a554366.jpg,f093fa25d393d1b09a1aa7c99fb6b9a794d4be18773c1b69f49f1c73f2a53f87,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/49e8e6bd-f15b-4ac9-91c7-a722994491a6.jpg,6ba18ed7b1ce4beb47079314b7228885d64bac51a7e74d5e98b254fdeb7fa6d0,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.015625,0.00390625
paper/4af49b0a-12ac-4966-8b08-b6b74194a8e6.jpg,dc1c478d32ea0a44999805751383b9160b41bc5d18b5fd3478711d5875f6ed00,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/4bbba8c5-af2d-45b5-9969-dfd692b4ce3b.jpg,b7bf9c70c01602ae79f1336ebcddce53f018b7fa3240b2a3f46c873e0fe18c5a,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/4c11fec1-f14d-498d-9fbd-c48bebd39757.jpg,ed55e5d89599321663e63f65f3cdec0ee6e5049c63e966728df422ef1b30f174,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/50a368bf-5edc-49f0-88b4-eaed0317a404.jpg,af7ec442c418a182793e5fb93a37500a8c26b6f60f25b45b604a66f57a9621da,paper,paper,paper,True,True,0.98046875,exact_train_file,0.98046875,0.01953125,0.0
paper/51d01d35-9910-443b-bfe3-df075fc920fc.jpg,094a38190d41f4373d9b6f13b7aa2dc7fc1c672856235f042a6c5d33c3a08e37,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/51f36e9d-13cf-478a-8c2f-8b9cef7cc40a.jpg,a412d3dc546fa18a16b280cdd53926a19959db243889c5f29ea877c16cd917ce,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/54e9ee62-7455-48de-92c6-de933012614d.jpg,0bda0f5277ce8afaff1b211868bc1e6355f770454158f02abc7bb95dec902dcc,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/55bd0adb-1968-4d13-91e8-96c6ba32047c.jpg,d9372b70b98449e0ef5cede5b526cd85bd9078a339dc20170f89b3e384fe8df7,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.00390625,0.01171875
paper/5f96feed-cbbe-4406-b75c-f77f62db432a.jpg,23add34f07a812a0005054b82514624b49e2bb2d3d20b7399b578d4e4a84158b,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/61ebaa35-9755-4adb-8d93-ee7376fa563f.jpg,d2573d32a4ef633d0217d97047c58974d5c7c0c3321eb38f9864c8b78ade108c,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/64f154cc-b457-4ca7-af72-3c8249011c4b.jpg,cca7ef240681ec3848f400a67102691febfa17f9b817d59ef0137a44ea902815,paper,paper,paper,True,True,0.9765625,exact_train_file,0.9765625,0.0234375,0.0
paper/6797fa38-6af4-49d7-a26d-7a0d0b1a7ada.jpg,805704be80c896fb36dc3b4b4b9461ead7fe271808228152550774d73443817b,paper,paper,paper,True,True,0.9375,exact_train_file,0.9375,0.05859375,0.00390625
paper/68579680-1a53-45da-9916-11bae6282076.jpg,91a92ff90d2e45d439503487ce2f528a0b37bbbeb7785f904e605cdfde41b711,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/6952c088-edc5-43df-98fb-9e98768e3a94.jpg,73db1e1476b7e710ad70c772862c8443349fedd3597ba9b34b837ec60a471c8e,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/6b567f18-8076-4c0b-93ff-3cfb6df5e258.jpg,9de96f62630d6026ed7635ffd7759039d5df69cd01eb99c98190d1921758054b,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/6eb401c5-ed18-4be3-91c1-b153fef1b4c6.jpg,39e25fd1eb1109f60bbce6de8a8c195c3eb58debdaa8329531bd99939abbbe87,paper,paper,paper,True,True,0.6796875,exact_train_file,0.6796875,0.3203125,0.00390625
paper/701719a3-bf67-44ce-a9a5-8bea9179ea36.jpg,5360220e8ae5ec888cafc0085efb892001642523d0b02aaa35bf0bde02c3b3d3,paper,paper,plastic,True,False,0.5625,heldout_validation,0.40234375,0.5625,0.03125
paper/7426a024-1c6d-4dc8-98b1-27236d5aedb3.jpg,9382a462f1abaf09f1655cf6c23089d08a568ef83060f8f1434fb363829b2b2b,paper,paper,paper,True,True,0.96484375,exact_train_file,0.96484375,0.03515625,0.0
paper/75083768-ebd8-472e-afb7-e0f42423a6ad.jpg,3271fda3f1a762c8de9cd55aef77eda47c588e00917a95b6ac73c5b0a3da0912,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.015625,0.00390625
paper/759d3cbb-dfc3-470a-b9da-641f7c5b328a.jpg,17e043c613f0f4c3d89ced8b3c3ac83ffb94c76e0b2bde8cfee5b7a9bc39beae,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.01171875,0.0
paper/773e34c7-0ff2-4dba-affa-d26313a6250e.jpg,354d39d92ee94a57a9ee7b630d2b3c4a4053e4020fda3c88334b82dba6d4da85,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/78764399-aa01-4a12-97b0-1043e905548d.jpg,1588063615b06fc135ae9f6d90a530a2895fcf6f7491545888a6d12c129afe19,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/7a3256cc-dde3-46c6-a975-88897ae6d98e.jpg,96e11789903a2fa2b34a9873aea14040435ad01f1cfea83879b8eb9ad1bee7e5,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/7be06600-0fbb-4b17-8aeb-dcd034dc0868.jpg,c8054641bce6620e45ad59b541c2dd8686ca6b0ebda2791e770939f77b08d4ba,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/7d9f459b-aa7e-4ef5-a915-7623d4076be2.jpg,0232a15cbb5ac3a07744dd0f85252d22c01d473c4aed5c44078ad79953df6421,paper,paper,paper,True,True,0.95703125,exact_train_file,0.95703125,0.04296875,0.0
paper/7e6a3c04-9698-4b46-9900-ae538812c20f.jpg,510a4d05479a9ac38df03e482877a3bca1cbdf1b0b3e0984aee6e4782e4a058c,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.00390625
paper/7fbb9fe7-63df-4ebc-a4b3-2426cf548899.jpg,e4a3ee89ad8bcec7eadeac2cc76a2e43f83490601c8e454bb7ab8465e60a85eb,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/83d1d81b-af4e-4edd-873c-899e3ff3a910.jpg,9fe1f5214ca8af80b71ccfc4717a4f9b7554d0fb924d95fdb034cd011feab5fb,paper,paper,plastic,True,False,0.58984375,heldout_validation,0.38671875,0.58984375,0.0234375
paper/84deb629-fad4-4945-abe6-cac9dcf726cc.jpg,962725e09652614943d3ef976886e4823934a0a7b4d3e8ce232ea0cd5b0a34cf,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/85dd1ad5-d54d-4ebf-95f1-bcb893d92e2d.jpg,3e6325ba85d924945e04614d276e1ec2b5021874b86ac01952992a83268908af,paper,paper,paper,True,True,0.99609375,heldout_test,0.99609375,0.0,0.0
paper/8641afbf-7b01-4fff-8666-9efb81b55e13.jpg,4cd1b50d515c28b1c0724454627aa03f1a7b1a7c637a1f697de1faf7862eb464,paper,paper,paper,True,True,0.9609375,exact_train_file,0.9609375,0.0390625,0.0
paper/8686cc84-b144-470d-bf9c-672b674e9a20.jpg,4895e9b68419e22e3e704a61277add470367b91d5e2ac958df2eecc3ab5dbdde,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/8efab3bb-3881-4cae-851d-65e14cfa0d47.jpg,51272ab4e05be56f6b24e832285b426f7605dc5829f3b3b90095582a4b215d28,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/8f908485-4c7d-4a00-8ed8-c0b9dfa31430.jpg,be6ced7e3be6505f0d516f42194918d519f5093c1efc9f2ec766da138b9c9855,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/904f6d8a-b900-435d-8820-a9170cf3932f.jpg,4c64de55b5b2e8f552b62b4b847093f3a2a831fbe59e3eb3f971ce52d65a5bab,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/9367b7f0-bf66-4487-8fec-22ae681fb1d5.jpg,fb332445f055cfeb395a3a31a3ad4a354f8df5c0d61abdff8e3cdd069f738bdc,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/98c24a84-9234-4e56-a602-f424b604edb3.jpg,726cfd7452c8ede295b248b79ec48a998d69b806cc9edabfba00530017d60cc9,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.01171875,0.0
paper/99be9226-a986-4a1b-a68c-4faa0d476a0e.jpg,8150610c16975312b46c74ccc8262a16c5ce4bfd2f4705767ddeb73aefb59ad7,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/9be5a8d8-61db-4ac1-bcdc-d8d146f806ed.jpg,405a56f45feeab72865884c7fa9baf495ac795b5b7f559da4bfac3827e892a30,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/9c43d53d-6e50-4f02-9c08-cf2342898dc0.jpg,f0433c536c21f609855af413d3e9074788d1e166bd28a7cbd99492c87fa9506d,paper,paper,paper,True,True,0.8515625,exact_train_file,0.8515625,0.1484375,0.00390625
paper/9d205c38-ac1a-4fb1-8113-ae94ac91dccf.jpg,bdf2d1cb3f81ec39791e46eb3125ce2a9deb4b2852dcabd7b06e4f77802e5521,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.015625,0.0
paper/a1259918-a359-49bd-851a-d3bfb821a634.jpg,55acfa2b24a8cb843ac613c36be8d46eb9d6c2d79788551a5cae1c2c2b3f588e,paper,paper,paper,True,True,0.8828125,exact_train_file,0.8828125,0.109375,0.0078125
paper/a21d2a52-81d7-4884-8534-7ae17ed4149f.jpg,9aafc679f1244c652f8bde050732a6240c486fa29dbd825e1347292078e2b1f7,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.01171875,0.0
paper/a31abf1a-1ba2-4e7f-8df4-23564c4bf558.jpg,2dd50120fe67dd11a1cd2fdf775cf289d67be2f31f2715cce765841e712aa4a5,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/a59c2028-effa-4308-8b86-5b38c8a2afa6.jpg,396b4581cba8e636daa403be7697c6e422c3666ac15ade84da5fbd1c8f59ba2f,paper,paper,paper,True,True,0.98046875,exact_train_file,0.98046875,0.01171875,0.00390625
paper/a6b7fe8e-ee2b-47be-8b44-e13baed2adf6.jpg,2a53b937014289f37a66ec0f5ef6003650296ca47b7f4039956d525f04a60c85,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/ae41156a-aa81-46b1-97d7-fb8f22cfdad6.jpg,25d10179c0879b97415e1508b033bc8ab8da1ed515a7b5761d5aadc84614c568,paper,plastic,plastic,False,False,0.99609375,unseen,0.0,0.99609375,0.0
paper/af7d875b-c7cf-411c-bed7-8261a4d346e8.jpg,0cdf5d265d9c8e1ff6a593501c7e8173c9b1755ab71e4590a5552a4016da4f0c,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.015625,0.0
paper/b02c7af6-3c13-4a11-84db-a3bd2761ce08.jpg,68d6615d627a2f41de1fa8f87e7c510dab7d798cd04dc007474d3ee254145cda,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/b0fa030b-a9f0-4df8-b236-212c1e8dcaa5.jpg,7b762af51378f9613b70e59d831c8659ed21769bb7f90caafa957cd0a6913fdc,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.0078125,0.0
paper/b22bb84d-1cf7-46ad-b4d0-22cdf10d932d.jpg,44043d8cb9c9a6ecbdad2f9a3ce94c2aad7d4076faa5f69eb449051cf682b54c,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/b2d6358d-5b99-4e7e-be98-5a3f92c8310d.jpg,1b3eca66eed90ee6764934c6d84fda1cfde0f11bd9756510dc44c08f595303da,paper,paper,paper,True,True,0.98046875,exact_train_file,0.98046875,0.015625,0.00390625
paper/b4fe11ce-1020-4f3c-a792-3853c122c0b8.jpg,7e9e46643dbf0a6c03b37a2557835bbe6b5d70877a2ef867d79668ff6e3b153d,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/b7bcf8af-23dd-4ab6-bc66-3e33db394217.jpg,8f7abf502596db9b432349dd65599774d1aab5b5be1e3002e4f6a4e4d6cdde64,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/b80189b8-83b3-4f8b-9191-3abd9093a1b4.jpg,99a1e6b85e83d84373820a1588f557f30e630ba76c64b39c3854cc537921f5ef,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.015625,0.0
paper/b83e7b12-2e7f-4908-9152-236192a86184.jpg,500e6fd4fc4ec76bc3f43e8ad7dfe7bb461ff8a7784971bea36e2dc5e4eb6842,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/baa362a3-05f3-4d6c-a1d3-6aac7e049b1f.jpg,356913cad7415a1560312ba93617e14af82f41ae4f5699320d706d67aad6c358,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/bbbbbe07-2e49-4753-a7b7-ace87482c456.jpg,bbce33c9ac93d0ed1731c519ef8d4c81aef4949194fc27fceccf8f236c453362,paper,paper,paper,True,True,0.94921875,exact_train_file,0.94921875,0.05078125,0.0
paper/bd213f5c-1bd0-4b81-9217-d54f0b51c050.jpg,7d2d9f835d0b78fb9af77a12f70861c253583439fa21d9ca2619996307c15985,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/be40c2d7-39ff-44d4-8621-7c5b01b2fee9.jpg,49a13de23e4962c13922123c6df06b7d476d58b9483ad2d81c05292c9bd2aa29,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/c07ec094-d5b7-478c-9164-b04fe0897de0.jpg,c51758f3ded8cefe89ce87a6c0da6ffb93ec5f694394ed9d4d0956a4a7a11073,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/c55e2c3b-5857-4090-b51b-a02080526a51.jpg,51187062312723acd4d00f63ea771144a7c4cf5138bac7d36272ac121fcc9e2b,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.015625,0.0
paper/c6a15a9a-bd2b-4cbb-bd8a-57640244d3b7.jpg,501c95bca3c9fd5f91200fbfa0b9121891acc2c54c4ec03bdce4b4b5acc0492b,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.00390625,0.0078125
paper/caa69a0d-25ae-488b-9664-e7dee488add4.jpg,5dbd10660b39ee0732d0d31ce7960ea53ccd47b76de0797cb139e665302e5f37,paper,paper,paper,True,True,0.984375,exact_train_file,0.984375,0.0078125,0.0078125
paper/cc4ab3bf-2d21-4d39-a432-5c15515bfb7f.jpg,ab8e898e85522b7111be65073d885c6ec2e1991465173398c00984d310c9d7d6,paper,paper,paper,True,True,0.98046875,exact_train_file,0.98046875,0.01953125,0.0
paper/cfa0bc8c-16da-40c7-9941-4edf0c62076b.jpg,7d3577d0939875bfa231a3dcf35dc3bb9c2801c02c8faa80cab02b7e8cdbb9fa,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/d4f5f8f8-8660-40a6-9a71-20afae2c17b5.jpg,0cc6bdec23ef20666fa7390af8c3d084336aa6da3a69010473101e4ed26820ee,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/d6c607ff-e54d-4b58-9170-290051e6d6cf.jpg,d9a7ee56dc377212ca95550ae3cb40244a96328e51af13a39c26606d75d6e01d,paper,organic,organic,False,False,0.890625,heldout_test,0.109375,0.0,0.890625
paper/dec328cf-2c34-4f85-8b98-7ce685f993b1.jpg,9a25650cd3889d53e5922b9cec8d06bed52c42cb5ad0c3e287fa976b1a65f0c7,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.0078125,0.0
paper/e0e3ac9f-1dac-46a9-8732-42aefebdc35d.jpg,4c5d3fdc2bf9f126231c2957e8fda9f9858acd2e641e064a81551f4bcdab2b9a,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/e10977ee-9ada-43cf-9ee8-b896085d36ac.jpg,e66439a1c96b7913a16a4df8a1d287f979cc1c3ba83dbb1b6c2a4ba3bcc16165,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0,0.0078125
paper/e430b787-a041-4620-be64-a0acccccd227.jpg,44ff176590cec772e7e0346b2d24f05b15c02a5f5aa3ff032f8954b380e48326,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/e49dbf71-1c4c-4432-8f77-620e2b66e873.jpg,c0d770c6129f05a747adee2c4f40da09d9e04bb1b8a659f33c9ebe494b510eb1,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
paper/e8c93367-7b40-42e5-926a-f8832a6589e5.jpg,256c0a18fcc7a7038ab46ed2ea26860bb2be5de08717135ffff7fce039c7fc4c,paper,paper,paper,True,True,0.94921875,exact_train_file,0.94921875,0.046875,0.00390625
paper/e91fd5f8-66e2-4abb-ae22-d909158c112f.jpg,dada3c4bb2800aada60e45f2145b8a3179faabeaf36bf81de2d7bada993c054d,paper,paper,paper,True,True,0.9609375,exact_train_file,0.9609375,0.0390625,0.0
paper/e9dd6578-4b15-4a72-9c0a-32e66b6ba58e.jpg,93bc200bfeffef320f9ebe3a7bd70ecb1114c0ab999a3715b19a828a228573b6,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/eb675384-3315-40da-a4cb-a2f9332bba69.jpg,e09ac6ec5007f2609e5b2916ff503f1a438096b2cb6ba552b192aa3791120175,paper,paper,paper,True,True,0.9921875,exact_train_file,0.9921875,0.0078125,0.0
