path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/099d8886-b891-4abd-8782-adec45477f29.jpg,9ff5b628eaf28b3b05e8b3ef4b4d9fbbad7de47435495a626c2f52ecbe344064,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.99609375,organic,0.960938,True,2026-08-08T08:48:10.074647Z,383171,tinycnn-v9-balanced-esp-contract,unseen,0.0,0.0,0.99609375,134.86197916666666,40.80890856121858,27.974853515625,303.2028503417969,0.040364583333333336,0.014485677083333334,0.048177083333333336,train/organic/organic_train_original_003.jpg,organic,0.0219385027885437,train/organic/organic_train_original_003.jpg,0.0219385027885437,False
data/images/09be46bc-6941-4ba6-b61f-c53fb58d7be6.jpg,d58378008855b19cdc69be120ce5780dd73ee47308ed98c5621b81049695c01e,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,plastic,0.519531,False,2026-08-11T13:17:21.718786Z,383294,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,121.97249348958333,47.566820720919026,31.830973307291668,323.8888244628906,0.104248046875,0.050862630208333336,0.043619791666666664,train/paper/augv9_paper_train_original_105.jpg,paper,0.01606130599975586,train/paper/augv9_paper_train_original_105.jpg,0.01606130599975586,False
data/images/0a9aa7c9-7b20-4e9c-809f-87dfff800195.jpg,5cfc7f5b89362a918823a06c557d163e72e784e016782212db1c968db8b75729,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.634241,True,2026-08-11T13:42:59.503426Z,382080,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,135.17513020833334,44.52750452065793,31.509602864583332,270.6438293457031,0.06355794270833333,0.0107421875,0.0810546875,train/paper/augv9_paper_train_original_003.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_003.jpg,-1.1920928955078125e-07,False
data/images/0dc78700-cae4-49d7-af86-780d18f797df.jpg,f23a725723c8c9ef69c5e30c74746572782fa4d02f5ace4377f71279d2fa7296,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.617188,False,2026-08-11T13:31:09.542844Z,383393,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.89689127604167,43.1779588408108,24.301676432291668,150.42120361328125,0.04296875,0.059000651041666664,0.0,train/paper/augv9_paper_train_original_004.jpg,paper,0.0,train/paper/augv9_paper_train_original_004.jpg,0.0,False
data/images/0e2388bc-635a-4704-aebf-ee34fe70a5d8.jpg,4906b4568d617faa7d97d79004d50c3e038f58e492b8c1b0f8836b2f860776f7,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.86328125,plastic,0.741176,True,2026-08-11T13:15:40.352293Z,383301,tinycnn-v9-balanced-esp-contract,heldout_validation,0.1328125,0.86328125,0.00390625,121.78133138020833,44.98243421393244,31.143473307291668,581.9696044921875,0.07413736979166667,0.034342447916666664,0.009602864583333334,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.0803753137588501,train/plastic/augv9_plastic_train_original_005.jpg,0.0803753137588501,True
data/images/0e5b3bdc-d170-48fc-b51b-e98eaa5a2948.jpg,199378120e02281f20a3df9ad8edd7a481dbc5faafcbc6ec83895a9509b95aae,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.464844,True,2026-08-11T13:57:09.183369Z,383022,tinycnn-v9-balanced-esp-contract,heldout_validation,0.99609375,0.0,0.0,129.103271484375,41.264821307969335,36.725667317708336,279.3533020019531,0.06429036458333333,0.025390625,0.008219401041666666,train/paper/paper_train_original_006.jpg,paper,0.01132810115814209,train/paper/paper_train_original_006.jpg,0.01132810115814209,False
data/images/0f733a16-8745-4c19-9904-f0b5c31b91fa.jpg,faadbe8d3b8a4d27b839d47b9041bc080818add823964fbc61f0e2d03bb09a04,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.433594,False,2026-08-11T13:04:17.331950Z,382486,tinycnn-v9-balanced-esp-contract,heldout_test,0.99609375,0.0,0.0,154.23291015625,44.321978493730384,43.836995442708336,227.3462371826172,0.043538411458333336,0.0,0.11027018229166667,train/paper/augv9_paper_train_original_013.jpg,paper,0.01647210121154785,train/paper/augv9_paper_train_original_013.jpg,0.01647210121154785,False
data/images/0f77f478-f518-4d37-874b-d961485e3255.jpg,db1cf6ed5b567602d606c11cd9fdf63ec713679b1e74317d3d93ba6ee0408398,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.98828125,plastic,0.59375,False,2026-08-11T13:49:12.277027Z,383003,tinycnn-v9-balanced-esp-contract,exact_train_file,0.98828125,0.01171875,0.0,123.69807942708333,49.324642927822936,26.513020833333332,232.69078063964844,0.060953776041666664,0.08292643229166667,0.020833333333333332,train/paper/augv9_paper_train_original_005.jpg,paper,0.0,train/paper/augv9_paper_train_original_005.jpg,0.0,False
data/images/0fbc4754-ce81-4c56-94b7-bf4205ba1dfa.jpg,d6b1c54c5560d6fe70445ccf89b0b3c5d715a957ccc4e954b67727901d0f8777,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:59:08.568403Z,383196,tinycnn-v9-balanced-esp-contract,heldout_validation,0.0,0.0,0.99609375,132.10286458333334,50.782804446694804,39.115234375,558.9241333007812,0.058512369791666664,0.02001953125,0.09171549479166667,train/organic/augv9_organic_train_original_004.jpg,organic,0.01976621150970459,train/organic/augv9_organic_train_original_004.jpg,0.01976621150970459,False
data/images/118e97e6-00c8-43bd-865b-921efa320cda.jpg,ec694a0db49d2acb63d2905ec0da70c6823db1f11c589d536a00461ef750cd63,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.99609375,paper,0.529412,False,2026-08-08T08:25:24.091250Z,391845,tinycnn-v9-balanced-esp-contract,unseen,0.00390625,0.0,0.99609375,130.790771484375,44.61718049915161,24.723470052083332,433.7611389160156,0.042236328125,0.015380859375,0.036783854166666664,train/organic/organic_train_original_003.jpg,organic,0.024121403694152832,train/organic/organic_train_original_003.jpg,0.024121403694152832,False
data/images/11bdc53c-2ce4-47ae-aef2-3fd35c2218c1.jpg,758ce2e1a537e40301ef9827bd5d5a562639c18719601a3a9c8bbac8a89fae35,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.9609375,plastic,0.78125,False,2026-08-11T13:01:38.063356Z,383036,tinycnn-v9-balanced-esp-contract,unseen,0.9609375,0.0390625,0.0,123.9541015625,36.60447434086351,27.621826171875,167.8451385498047,0.036295572916666664,0.0087890625,0.000732421875,train/paper/augv9_paper_train_original_090.jpg,paper,0.02516835927963257,train/paper/augv9_paper_train_original_090.jpg,0.02516835927963257,False
data/images/12a0b7d0-7292-4b7d-bca0-ebefa53d7067.jpg,48abd3160f71823749e14bbac425dadd2ef2112812b29b8f40cd06a5ee0498d7,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.742188,False,2026-08-11T13:02:09.096947Z,382119,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,131.95792643229166,45.55792662515063,29.74462890625,156.83323669433594,0.035237630208333336,0.018961588541666668,0.021891276041666668,train/paper/augv9_paper_train_original_006.jpg,paper,0.0,train/paper/augv9_paper_train_original_006.jpg,0.0,False
data/images/1333e479-d829-4b34-9126-81d276a58278.jpg,a3250bf1483fc1b51402bacd9089d17401b7915d4fe1e1cf4774936f6f1bc035,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.741176,False,2026-08-11T13:58:19.358232Z,382527,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,95.95035807291667,30.881219481566117,38.719807942708336,303.5695495605469,0.023600260416666668,0.050211588541666664,0.0,train/paper/augv9_paper_train_original_007.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_007.jpg,1.1920928955078125e-07,False
data/images/14645458-07eb-40f1-a49a-da76033c4dcb.jpg,d952e54ef108460d4d6500fefb04ea0ff717baff28c856513a3c6e4ba7fb9057,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.855469,False,2026-08-11T12:54:10.633378Z,383167,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,130.60221354166666,36.59758779756165,32.700602213541664,336.94195556640625,0.049479166666666664,0.010498046875,0.0,train/paper/augv9_paper_train_original_008.jpg,paper,0.0,train/paper/augv9_paper_train_original_008.jpg,0.0,False
data/images/146b8896-93fd-40bf-8163-c9112058ded4.jpg,bfdc5654a9e77c2605a9371899f619da7bf00cbcbe005b439589c641f736e024,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.847656,False,2026-08-11T13:04:59.716127Z,382872,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.83805338541667,50.09058016444501,37.340250651041664,206.35255432128906,0.041910807291666664,0.052001953125,0.05517578125,train/paper/augv9_paper_train_original_009.jpg,paper,0.0,train/paper/augv9_paper_train_original_009.jpg,0.0,False
data/images/15007798-b1f2-4da7-ab30-685cd8493e04.jpg,6fd8cac43b07f9d7e1e313c16ccedd469d1683d2c5c6d7053ebe95234daec271,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.91796875,plastic,0.703125,True,2026-08-11T14:26:35.427811Z,383781,tinycnn-v9-balanced-esp-contract,unseen,0.046875,0.91796875,0.03515625,132.93245442708334,40.28306210485365,21.202067057291668,164.26475524902344,0.023111979166666668,0.016682942708333332,0.0,train/plastic/plastic_train_original_011.jpg,plastic,0.03759735822677612,train/plastic/plastic_train_original_011.jpg,0.03759735822677612,True
data/images/174eb404-de45-41c8-926f-a0a3d817782b.jpg,da664ebfd9b306fae3ca3de53487741c52fde8f0d61e4644c5a0e3a0698d5c77,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.9921875,organic,1.0,True,2026-08-11T13:59:25.806879Z,381936,tinycnn-v9-balanced-esp-contract,heldout_validation,0.00390625,0.0,0.9921875,146.22379557291666,57.83574881786172,30.590494791666668,259.8025207519531,0.034586588541666664,0.031656901041666664,0.17545572916666666,train/organic/augv9_organic_train_original_015.jpg,organic,0.02610456943511963,train/organic/augv9_organic_train_original_015.jpg,0.02610456943511963,False
data/images/193590c5-aa85-490c-8142-74db88c2a5c9.jpg,5535d3fde0925fa3fd5d715d3541c754b3d6eca1626751d3b18678e0815273aa,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.871094,False,2026-08-11T12:48:45.417305Z,383150,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,126.41292317708333,30.8686059872431,31.768147786458332,173.05699157714844,0.023274739583333332,0.0,8.138020833333333e-05,train/paper/augv9_paper_train_original_010.jpg,paper,0.0,train/paper/augv9_paper_train_original_010.jpg,0.0,False
data/images/198617d1-c835-4496-b99b-ec2f68ad41e2.jpg,91398fe8d23c1cacfad68a69c6d984299317dc72e4247fafd56b9e2aeaaf52a3,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.54296875,organic,0.828794,True,2026-08-08T08:19:41.456923Z,383721,tinycnn-v9-balanced-esp-contract,unseen,0.2890625,0.16796875,0.54296875,134.05973307291666,55.899064538997436,21.876708984375,261.08251953125,0.031656901041666664,0.14363606770833334,0.0029296875,train/organic/augv9_organic_train_original_014.jpg,organic,0.14569807052612305,train/organic/augv9_organic_train_original_014.jpg,0.14569807052612305,True
data/images/1a9c1cdc-beaf-4a6a-b8bc-bc005188d77d.jpg,d58a2f3a6e605500a353fc5bf1802d0251d8f8261303d3592851c2fd78c87322,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.94921875,plastic,0.851562,False,2026-08-11T13:55:11.863730Z,383858,tinycnn-v9-balanced-esp-contract,heldout_validation,0.94921875,0.05078125,0.0,123.01253255208333,43.66756563225889,33.843424479166664,570.0806884765625,0.060791015625,0.01171875,0.047281901041666664,train/paper/augv9_paper_train_original_064.jpg,paper,0.043964385986328125,train/paper/augv9_paper_train_original_064.jpg,0.043964385986328125,True
data/images/1bbe3524-aed4-4163-b2d9-8368fc54429f.jpg,1cd209997e4e4859676cfe8623ef1dd6d96dbb27e630e462fe1956aa57d9befe,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.996094,True,2026-08-11T13:36:23.916604Z,383116,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.0,0.99609375,120.94832356770833,51.08466262958617,37.798828125,172.46795654296875,0.030843098958333332,0.042561848958333336,0.045979817708333336,train/organic/augv9_organic_train_original_001.jpg,organic,0.0,train/organic/augv9_organic_train_original_001.jpg,0.0,False
data/images/1bec95d6-6a89-46a5-9314-b77b1f4575c5.jpg,2b26f3ad9bff37dda53c664b9b50b693ff6929acfda491487d1106303f88ec65,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.98828125,plastic,0.761719,False,2026-08-11T13:45:55.713404Z,382010,tinycnn-v9-balanced-esp-contract,heldout_test,0.98828125,0.01171875,0.0,125.14046223958333,45.03126044754541,23.992919921875,253.878662109375,0.049153645833333336,0.038736979166666664,0.004150390625,train/paper/augv9_paper_train_original_037.jpg,paper,0.023787975311279297,train/paper/augv9_paper_train_original_037.jpg,0.023787975311279297,False
data/images/1c2f7fe2-355e-4287-ae7d-9284eec7e435.jpg,b7ef0bfb1ea426a62c85e602b8230917dd220b1c0f0bddcfec76631ca100b40d,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.984375,plastic,0.894531,False,2026-08-11T13:17:48.650069Z,383046,tinycnn-v9-balanced-esp-contract,unseen,0.984375,0.015625,0.0,124.06266276041667,49.1187026730624,29.976318359375,277.9576721191406,0.06982421875,0.06705729166666667,0.042154947916666664,train/paper/augv9_paper_train_original_110.jpg,paper,0.031415462493896484,train/paper/augv9_paper_train_original_110.jpg,0.031415462493896484,False
data/images/1c4b2b7d-8866-48aa-9bf1-8ae2eb6ba917.jpg,27cf004fd25d24b32855d3ac20ddc220a06cefb3fb856f2544ec62de30ab80dc,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,paper,0.921875,True,2026-08-11T12:53:01.588705Z,382241,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,127.9697265625,36.058030145115595,32.287027994791664,215.0567169189453,0.059651692708333336,0.00439453125,0.015625,train/paper/augv9_paper_train_original_024.jpg,paper,0.013861477375030518,train/paper/augv9_paper_train_original_024.jpg,0.013861477375030518,False
data/images/1e1e58a4-8052-48c3-a688-7170ddad2e3b.jpg,535a538a6017e111153b203fd62635f7a25383aa9b3d3a4eee0c1a977b0a3fd7,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.879377,False,2026-08-11T12:43:38.540153Z,383520,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,130.83146158854166,43.237255728768275,28.937255859375,233.85906982421875,0.053141276041666664,0.049641927083333336,0.017578125,train/paper/augv9_paper_train_original_011.jpg,paper,0.0,train/paper/augv9_paper_train_original_011.jpg,0.0,False
data/images/1f6f04d8-d139-4a20-be44-b7c0857f8013.jpg,47d6f77b832e8e76e8e9f5da14f5d0a74f173a01c1db30b419ef656120b006e3,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.5390625,plastic,0.871094,True,2026-08-11T12:50:36.852211Z,383857,tinycnn-v9-balanced-esp-contract,unseen,0.453125,0.5390625,0.0078125,132.8837890625,46.05048998469512,27.71337890625,223.2921142578125,0.039632161458333336,0.02880859375,0.052815755208333336,train/paper/augv9_paper_train_original_064.jpg,paper,0.07899445295333862,train/plastic/plastic_train_original_009.jpg,0.12040388584136963,True
data/images/20e643a9-367f-496d-8c05-098954b6ceb0.jpg,5e009329e3a00404201f652ca7f46e42f7cda1971eea841de17120149c5ce0d0,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.52734375,plastic,0.474708,True,2026-08-11T14:27:11.519310Z,382091,tinycnn-v9-balanced-esp-contract,unseen,0.44140625,0.52734375,0.03125,129.20930989583334,39.57714280157496,21.608235677083332,129.6887664794922,0.018147786458333332,0.018636067708333332,0.0,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.11907768249511719,train/plastic/augv9_plastic_train_original_005.jpg,0.11907768249511719,True
data/images/2118a584-485e-46d8-ae18-262b8b7cf11a.jpg,9b2686d8a88adeb7e0bb24a3df97db87f62652c91812a39d382fc7a6cca6d300,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.691406,True,2026-08-11T13:11:56.413368Z,383089,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,128.09757486979166,33.13733065472877,22.980061848958332,243.31321716308594,0.031901041666666664,0.006429036458333333,0.001220703125,train/plastic/augv9_plastic_train_original_001.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_001.jpg,0.0,False
data/images/211fb8cf-5c52-4d08-b5eb-1d775a89d1c8.jpg,48ee765f0f2d07fbe04f96b7917deb457c6bb3a4aa7782c2ff294d662fe5c05e,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.898438,False,2026-08-08T08:59:20.974598Z,383113,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,129.0322265625,35.998853016171495,35.955810546875,361.2546691894531,0.040852864583333336,0.023763020833333332,0.006022135416666667,train/paper/augv9_paper_train_original_012.jpg,paper,0.0,train/paper/augv9_paper_train_original_012.jpg,0.0,False
data/images/22f1398d-3ac0-43db-a55f-03defe8b04ab.jpg,dea8182a8c1e47468b60fcd175ae358ee45b75330575863dfb5bdbb7cdb7edbb,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.753906,False,2026-08-11T13:05:53.319202Z,383099,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.75642903645833,53.280993395113185,36.947591145833336,184.79432678222656,0.035237630208333336,0.06502278645833333,0.07023111979166667,train/paper/augv9_paper_train_original_013.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_013.jpg,5.960464477539063e-08,False
data/images/24071e66-9fad-4962-9097-b99cd571913f.jpg,b32bc46d68f9802229f2bb884509fd9de56ff182effb1eff884769d0cf53e82d,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.96875,True,2026-08-11T13:05:26.294945Z,382280,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.99609375,0.0,122.998291015625,43.42426447421128,30.613118489583332,242.7245330810547,0.0546875,0.037272135416666664,0.013102213541666666,train/plastic/augv9_plastic_train_original_002.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_002.jpg,5.960464477539063e-08,False
data/images/25fd15f0-f9b1-405f-a2d4-ca23caccb2ed.jpg,48a57a31927a921f89975c99ab6c18278e45789fc04d017644b21a7014ac635a,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.714844,False,2026-08-11T12:43:53.463777Z,382366,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,150.91617838541666,46.55401878831922,38.10595703125,366.9124755859375,0.034749348958333336,0.0,0.14607747395833334,train/paper/augv9_paper_train_original_014.jpg,paper,0.0,train/paper/augv9_paper_train_original_014.jpg,0.0,False
data/images/269464c7-a65a-46ca-b8e3-a97c1431b28a.jpg,56fd48071da753ab74e4a6fea741e81c6a6ba727cb1315e5c21e398fdb40a143,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.803922,False,2026-08-11T13:50:03.260152Z,382154,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,122.03108723958333,49.92924691647207,24.248779296875,423.8252868652344,0.134033203125,0.0703125,0.0037434895833333335,train/paper/augv9_paper_train_original_015.jpg,paper,0.0,train/paper/augv9_paper_train_original_015.jpg,0.0,False
data/images/27e3daf1-04a7-47f0-a343-5a9c34e4c141.jpg,811b833202cd5b6a97485fe86c9769e0459bf68729ff5265b407089227f78cfc,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.635294,False,2026-08-11T13:56:26.356048Z,383094,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,138.83113606770834,43.0994759605187,29.952067057291668,199.819091796875,0.04931640625,0.00537109375,0.012858072916666666,train/paper/augv9_paper_train_original_016.jpg,paper,0.0,train/paper/augv9_paper_train_original_016.jpg,0.0,False
